event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"watch video","dm4","2025-06-06T01:15:09.524Z","52bba3cdf65e4943da5045de0ed2d2c5","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"music","448","1080p","mpg","db1095a5-97d6-5e8c-afa6-b5817e0cae32"
"page view","dm4","2025-06-06T07:59:02.450Z","126c4ffb929b45393b2de95050cbbcf8","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","$organic",,,,,
"save item","dm4","2025-06-06T18:53:10.238Z","06223076b5f41174a43def4b122ea1b3","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Books","2025-05-23","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-07T07:26:42.987Z","b807bf173ef59939a9f4d4bc490c4fea","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/account","facebook",,,,,
"view item","dm4","2025-06-07T15:58:49.711Z","9fdaf483d8b920293c4c5a4b9a2a491e","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Baby","2025-05-22","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-08T00:42:04.300Z","1b6615faf0a7ebe29a0decd477d28e02","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark","329","EUR","40%OFF","6",,,,,,,,,
"view item","dm4","2025-06-08T09:08:22.304Z","63cd9e6909b2bbba3fb4d60d95296fe4","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Handmade","2025-05-27","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-12T08:37:16.722Z","e8390d5a2b694538299845d2d5099da5","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/peace","facebook",,,,,
"save item","dm4","2025-05-12T23:50:15.378Z","765aeeed3808e2e41695218d069e0fe1","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Games","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-13T12:55:22.631Z","19ee3da4fa89dbfc76548c4fc8c25108","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Art","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-13T22:20:47.157Z","0b7eca8e6bb1d7cc6c54ba296e2469de","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Baby","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-14T13:18:51.853Z","295279c8ddfb1f3093d9a047589779c5","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"news","165","1440p","avi","a7ecf6f9-adf1-58b8-a09b-2c38e9a74762"
"page view","dm4","2025-05-15T04:12:43.421Z","32fab97c0ee44af8ba4621dfb5b8e182","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/people","$organic",,,,,
"view item","dm4","2025-05-15T16:06:38.249Z","5694a1a55096dc3ec47587b852d9c1f6","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Beauty","2025-05-16","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T07:34:06.389Z","8fd733e5b922eb8ae27dd66f58439183","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Pet","2025-05-12","custom","392",,,,"2","5",,,,,,,
"checkout","dm4","2025-05-16T21:41:40.546Z","d7bb01c67e5b267c2abb11f1026c076d","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark","144","USD","none","3",,,,,,,,,
"watch video","dm4","2025-05-17T13:25:23.528Z","8821c279145c5c6e29a3c4d8fec40691","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"funny","206","1440p","mov","b07dc3b2-408d-5576-9308-fa56ce9df085"
"watch video","dm4","2025-05-18T03:23:22.772Z","7282aa3df61e998cd14c901af50faf33","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"inspirational","443","240p","mov","ef64fde9-9410-5a23-bcbd-1085cb0e2ac0"
"watch video","dm4","2025-05-18T13:29:18.336Z","d895304ef9ff55aceb3847e93872040c","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"news","476","2160p","mov","f1335d81-4473-5cad-91b3-321a01f1cc8e"
"watch video","dm4","2025-05-19T05:13:02.743Z","44b318f1c1ecd243babb950fbb58513f","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"news","182","2160p","mp4","dfd03888-8c5d-52ae-87fc-4cf4e85e6c1a"
"add to cart","dm4","2025-05-19T19:27:39.713Z","219dd126bce8cdc9e791044580f7c99c","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Pet","2025-05-04","dark","398",,,,"3",,,,,,,,
"add to cart","dm4","2025-05-20T12:49:31.704Z","f21cca5802694720e3ee45d7b29fc55b","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Outdoors","2025-05-23","dark","151",,,,"3","13",,,,,,,
"view item","dm4","2025-05-21T04:24:48.172Z","ade92ab8963c91d2d41ba076020e7d83","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Garden","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T19:25:14.803Z","691be4ff39599d126b68c034b6fa37f2","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Appliances","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-21T06:23:43.115Z","2dc0cf6090be069ad72c2326deb9bb48","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/listen","facebook",,,,,
"watch video","dm4","2025-05-21T16:10:23.392Z","255aedd309b32c9a63fce25a12fecd74","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"educational","191","360p","mp4","03dfa7a8-27d3-5dd6-8dc5-ca909c8385f2"
"save item","dm4","2025-05-21T22:37:01.715Z","f94bde175ec4afbae218e4c878128930","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Games","2025-05-30","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-22T08:33:53.430Z","589ea5964376472ef63e921de46d1ea8","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-22T20:30:11.160Z","48a0968f9b4ab252193173436020e1a8","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"music","164","1440p","mp4","3fa0f2fa-11a6-5126-bdfb-02006a22b4a3"
"view item","dm4","2025-05-23T04:45:49.817Z","c7e764994ec4aa9aea228012dac494f6","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Baby","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T13:52:45.874Z","c83a2021f18ca72cfbe8b3d35dcb72d0","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-23T22:06:04.739Z","ae2b5c6ce7528d3ccf87f044c087356f","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"dark",,,,,,,,,"news","176","1440p","avi","14a0f6e6-241c-5546-8e4c-0fbaeb5cf31e"
"page view","dm4","2025-05-24T09:07:44.756Z","277c1743a247f84d5009d828e0332a5b","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-24T20:42:03.251Z","fa2e45dc48d64a709c53bb95d80f92b2","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Games","2025-05-19","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-25T07:02:47.052Z","3edc10b9e552c28041c86630feda166d","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Electronics","2025-05-22","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-25T14:35:35.847Z","342ca88de749529d91c57c1b1022da12","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark","377","BTC","20%OFF","7",,,,,,,,,
"watch video","dm4","2025-05-26T00:12:47.238Z","5f8dc3b090c360eaef60e328c2e6d8bc","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,,,"funny","125","1440p","mp4","33fd7a5d-1f34-594d-9387-646f9b409c4c"
"view item","dm4","2025-05-26T09:44:45.327Z","6cc19f42a442faf3c2a64a196370c4e9","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Industrial","2025-05-28","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T19:53:51.239Z","b20ff556b83168259cc38ca9d4e42a86","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Health","2025-05-22","light","383",,,,"2","14",,,,,,,
"save item","dm4","2025-05-27T05:40:16.503Z","9a9a3024e86e51d67a1dddd9cc5bc37b","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Toys","2025-05-02","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T15:18:25.637Z","07c7e4fa1ca7ab76859dfb3cbc2cd78d","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"music","158","480p","avi","c929465c-f54a-5d55-b52a-878d2b70a506"
"page view","dm4","2025-05-28T02:50:58.706Z","7178244b837c7e2a6534dc6b288e0b4a","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,"/people","$organic",,,,,
"view item","dm4","2025-05-28T13:08:12.166Z","5d87e8e90c2d3bb4bcd6b3428bb01292","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Computers","2025-05-23","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-28T22:21:19.597Z","bc503ec8705b877c17eb2661e8fb0b53","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Software","2025-05-17","light",,,,,,,,,,,,,
"page view","dm4","2025-05-29T07:09:19.441Z","299142a55ffb8a43556b31c1b2d667e6","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-05-29T15:04:17.790Z","754c126c3add30d970e59e5d3469d414","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/peace","facebook",,,,,
"add to cart","dm4","2025-05-30T00:37:25.596Z","2bd8403c40c39a092db4ed3d2470ab06","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Handmade","2025-05-15","light","151",,,,"4","19",,,,,,,
"page view","dm4","2025-05-20T18:56:23.769Z","1d3cc5228c6b53052ec0f836180fc2b3","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/peace","twitter",,,,,
"view item","dm4","2025-05-21T04:06:40.379Z","5cd681888c39b9fce3d01461b069e6f5","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Food","2025-05-15","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-21T12:56:33.196Z","be13f8b326133013a6ec4662eb906c7d","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Art","2025-05-18","light",,,,,,,,,,,,,
"save item","dm4","2025-05-21T23:24:57.519Z","1a0f0e6856631e8e1ad742447e4bfcce","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Computers","2025-05-22","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-22T09:56:24.997Z","0d06bc52037d928e06ebc8b344b9e547","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark","142","USD","none","3",,,,,,,,,
"view item","dm4","2025-05-22T18:06:10.768Z","d33c9d23e228fdb401b2ba5c5510de52","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Home","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-23T03:33:37.576Z","5aa93cedf8940b11be51f48bbdeb8ceb","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Movies","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T14:19:01.497Z","e009bd63f954ea5a968a8f41062a4711","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-24T00:41:19.735Z","7e41d23edfc5f71858afc33f31a2b806","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"news","446","2160p","avi","ef281390-eea6-5cbe-a34e-f97b60f6949d"
"page view","dm4","2025-05-24T07:00:26.563Z","6b853cb55189839104141ecb6d69b2f0","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-24T14:58:34.548Z","928da6ebea1d2d75e3ee17416cf3af8c","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"dark",,,,,,,,,"news","446","720p","mov","b3cefa10-f1a2-5747-bcca-d6c7f33b7c7a"
"watch video","dm4","2025-05-25T00:48:00.309Z","b8663c3f8fceefb4f5b79db17ff77fc4","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"inspirational","443","480p","mov","e8fb65c2-458e-5eac-9a1f-0c4be17cee85"
"checkout","dm4","2025-05-25T11:09:02.605Z","332d0c84050642f4bbdbe4fe7a48f516","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom","122","EUR","40%OFF","7",,,,,,,,,
"watch video","dm4","2025-05-25T20:28:17.752Z","f3d3a5a38a038a408f5693283ff8234f","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"travel","305","1440p","mp4","052b9786-f321-51e9-8b1b-79978ac21b77"
"add to cart","dm4","2025-05-26T08:17:22.956Z","cd720abb6ebfa85f17ded42f9f53bcdc","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Beauty","2025-05-20","dark","377",,,,"4","8",,,,,,,
"save item","dm4","2025-05-26T16:54:20.738Z","db4299d6c6f0ca61b8685822f64121c2","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Computers","2025-05-19","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-27T02:26:05.115Z","8e7f324dc5e1a214f6de7fa07af0a7bd","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/product","$organic",,,,,
"save item","dm4","2025-05-27T11:36:43.403Z","0c149b3f92499bd6025553c01d329bf5","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Food","2025-05-02","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-27T23:01:07.275Z","86554b4dc68b5067123a25be9cd12312","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Kids","2025-05-14","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-28T07:23:01.110Z","16154e10c85452c7a353274facf1142a","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Computers","2025-05-19","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T16:39:35.804Z","f25fa47b10e056d2ae15fd9595e3dc14","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"dark",,,,,,,,,"sports","153","480p","mp4","1a573ea7-2469-5ed7-9716-96414a1260fa"
"add to cart","dm4","2025-05-29T01:30:49.445Z","15b482c5e2037e9621af927dc09b981b","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Home","2025-05-29","light","181",,,,"3","8",,,,,,,
"watch video","dm4","2025-05-15T04:40:18.536Z","c56dcb3dd652c6b9bae838920d0df8fa","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"light",,,,,,,,,"news","115","480p","mp4","4bc56ff7-ec76-5447-9fc3-536ccc38dbe1"
"watch video","dm4","2025-05-15T16:24:46.428Z","d6c23b54ec165758c69a842b1b17ac6d","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,,,"funny","424","1440p","mp4","1f6e8acc-b273-506b-9be0-21c9c428dd59"
"save item","dm4","2025-05-16T03:42:11.954Z","36ca441a7a6c9d878fcf310f075153ce","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Sports","2025-05-21","light",,,,,,,,,,,,,
"view item","dm4","2025-05-16T14:24:45.146Z","49660cadc7d1349e2aea17f9d2dec0d9","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Art","2025-05-02","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-17T00:10:03.156Z","c728a34913e0e7bfd532d2584f889522","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom","369","USD","30%OFF","4",,,,,,,,,
"watch video","dm4","2025-05-17T08:37:32.292Z","4d773b887470622c34562b811557df7e","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"dark",,,,,,,,,"inspirational","158","1440p","avi","79d6abb0-aade-55b9-a31d-a6ffbc21703c"
"view item","dm4","2025-05-17T17:38:49.453Z","e39d0baa11d6e725cefe629571f66fa1","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Smart Home","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-05-18T03:27:18.806Z","886dce0c426e3be792b313dab2eee7aa","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Garden","2025-05-18","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-18T14:52:57.982Z","643f57e94bc02689efc8514b12993dc9","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Toys","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-18T22:55:01.078Z","6f9397019a543003a0fd113bc6427ffb","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-19T07:18:20.957Z","8fc4c5be7de874800e24e303f266d0dc","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,,,"DIY","450","2160p","avi","8dc7296b-4aa0-52d7-ac76-58784b436a11"
"view item","dm4","2025-05-19T19:00:20.828Z","e64b74fedb05e021c27ed582b4205bcc","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Home","2025-05-24","light",,,,,,,,,,,,,
"save item","dm4","2025-05-20T03:10:48.066Z","3f667ae8fc5132ee970fd8e5b86b7006","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Sports","2025-05-08","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T11:39:03.228Z","ae2ba9b1f07ab994f695184d629c4eda","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Entertainment","2025-05-21","light","354",,,,"3","8",,,,,,,
"page view","dm4","2025-05-20T23:49:41.447Z","f51e10a75d9ac8f34f082745ed089a61","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/listen","facebook",,,,,
"page view","dm4","2025-05-21T07:49:23.667Z","3a609908be116a145825c3caa4f017d8","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","$organic",,,,,
"add to cart","dm4","2025-05-21T17:36:19.543Z","c8cac9986cf8a44379e28ebfb99f1ac0","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Health","2025-05-09","custom","389",,,,"3","10",,,,,,,
"page view","dm4","2025-05-22T04:47:35.808Z","8d4c1c62f95558bddae13a339888b91d","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-22T15:14:03.070Z","d1db628528dc6d033a987feac2b0275f","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"news","141","360p","avi","43bd02a4-dbad-52ea-af1c-d345afa89250"
"page view","dm4","2025-05-23T00:39:02.473Z","ad16e315509accaf1ab6d06a709a6527","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-21T01:47:08.603Z","f17eecb4212673aca784e2a20161748a","a554aea0-279d-584c-b315-95086f901dfa","true",,,"light",,,,,,,,,"music","155","1440p","avi","85935738-9475-5dbb-8c9a-1d27f41255b4"
"view item","dm4","2025-05-21T12:31:19.263Z","87786c8bdd5a3c9cfc12d41a47c37ef3","a554aea0-279d-584c-b315-95086f901dfa","true","Pet","2025-05-26","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-21T22:56:06.294Z","695d401b7ce09d291a41e59d1084e828","a554aea0-279d-584c-b315-95086f901dfa","true","Music","2025-05-24","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T08:12:00.375Z","f8b80ba117f00ecb054e1437fc4b933f","a554aea0-279d-584c-b315-95086f901dfa","true","Pet","2025-05-02","dark","124",,,,"3","21",,,,,,,
"save item","dm4","2025-05-22T17:28:27.510Z","e3399a6e2f59c4bec5d78c898018fe7f","a554aea0-279d-584c-b315-95086f901dfa",,"Games","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-23T02:36:08.697Z","02bd7724461c7b64a2e747ca8a21a8cd","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,,,"inspirational","436","2160p","mp4","533b2ec3-3f59-5929-b1f5-5b156642ccdc"
"watch video","dm4","2025-05-23T13:56:28.090Z","2b7907451af7fcfc153afb8102ed62e0","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"gaming","450","1080p","mpg","de37bae8-06da-592f-8be8-cae684c23230"
"checkout","dm4","2025-05-24T03:09:53.021Z","ab59c4f8b34336e9f50020385c02f7f7","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark","153","ETH","none","6",,,,,,,,,
"add to cart","dm4","2025-05-24T13:20:54.655Z","677a92d9d69a5adca65e3ddcffce1469","a554aea0-279d-584c-b315-95086f901dfa",,"Beauty","2025-05-10","custom","337",,,,"3","11",,,,,,,
