event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"watch video","dm4","2025-05-16T17:20:33.456Z","3e48a1e74d15de3928aa8cb47a8bc93d","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"light",,,,,,,,,"travel","379","720p","mpg","74eb1ae2-a1db-523f-956e-f6c7c3fa31c8"
"watch video","dm4","2025-05-17T01:58:55.261Z","0cbe632f7cb8de2d0ec45eb315ffc6ac","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"custom",,,,,,,,,"funny","456","360p","mpg","775d06dc-ef98-5871-8ea6-1fc775c53e9f"
"page view","dm4","2025-05-17T11:30:27.684Z","5def860edb66fc33afa86fed4504fc05","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/people","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-17T22:07:13.607Z","8868189b74cb8469fae8231e3999a1c2","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"custom",,,,,,,,,"sports","194","240p","mpg","9f280f1a-88aa-568e-83df-3a839b9c469f"
"save item","dm4","2025-05-18T07:42:01.670Z","9c62c2209618b87cea66c6ae7b04755e","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Electronics","2025-05-22","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T16:47:05.627Z","f11818cd6855c32ac12cdc12257199fb","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Health","2025-05-04","light",,,"125","4","24",,,,,,,,
"watch video","dm4","2025-05-19T01:53:06.238Z","b511ff819d2ccaddfd91034aa39315c0","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,,,,,,,"sports","141","240p","mov","bbb2123d-7fbd-5048-b42a-6f70f011d014"
"page view","dm4","2025-05-19T11:46:03.809Z","1c711badc1775d6a1459d3331f0a542e","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/product","$organic",,,,,,,,,,,
"view item","dm4","2025-05-19T19:34:43.466Z","bba8830c366ca9ff19bf22172fcc8d45","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Kids","2025-05-06","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T06:40:15.964Z","e179ab32caff1a847b33183b9e463e38","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,,,,,,,"music","158","720p","avi","6d7f64fb-7a24-52f1-9134-cbad1f23f59e"
"save item","dm4","2025-05-23T08:33:34.281Z","3c0891174d9a35b741bed5b113f14755","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Garden","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T17:40:25.455Z","8eea7e3a7b8b228e429d4ec0710f94cb","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light","/peace","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-24T01:22:13.099Z","53b01797106ca4ed03c2c8ec60743479","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"dark",,,,,,,,,"gaming","387","1080p","mp4","6a90ef54-d0b0-549e-8d81-49557eefe12b"
"page view","dm4","2025-05-24T12:24:37.118Z","41545148f89981cbc70ae0621f7a37ea","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light","/","$organic",,,,,,,,,,,
"view item","dm4","2025-05-24T21:27:26.646Z","ffeffdad3e735907cd96bbed574cabea","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Sports","2025-05-08","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-25T07:01:39.523Z","00ab56033e0fc7f017c4c231935af500","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/help","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-25T17:00:01.967Z","6d0c1eaf721105822c9e475e80e55b50","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Beauty","2025-05-02","dark",,,"151","2","14",,,,,,,,
"page view","dm4","2025-05-26T00:16:41.865Z","78392bd9ff308ac9c4e533af7a117334","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"save item","dm4","2025-05-26T07:53:57.820Z","68111b9fc1b9dbde30ec47495f192ea0","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Games","2025-05-16","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T15:10:42.262Z","083f536b2d994b85cf349dcc69352ea3","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,"130",,,"CAD","none","7",,,,,
"view item","dm4","2025-05-26T23:56:33.641Z","645d96d667bf1c511ee2e1446d88206b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Handmade","2025-05-23","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T10:09:53.369Z","2b13f9225f826182ae4eb09f7267558a","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,,,,,,,"DIY","179","240p","mpg","9abe6a84-baec-570f-9eda-fd279c1c9583"
"page view","dm4","2025-05-27T17:02:24.938Z","acde6262245e971b9fcad9f5053a9915","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/help","$organic",,,,,,,,,,,
"view item","dm4","2025-05-28T02:53:54.221Z","debd5fa4f6b03a74e1dbfa62a57e108b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Kids","2025-05-11","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-28T11:54:32.789Z","eefe582e263498680699944e4bd1b30e","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Games","2025-05-12","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T20:30:55.080Z","3e945a8464de2160d09adf622ea766d6","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"custom",,,,,,,,,"music","447","360p","avi","0973eea6-0dcd-5723-945f-e87ef2b90bbb"
"save item","dm4","2025-05-29T03:23:05.128Z","6d2ee67968b74301448b26fd5d42a1bb","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Books","2025-05-24","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T13:14:53.856Z","0f09fc020d3cb9624d0495deeeb93ad3","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Baby","2025-05-12","light",,,,,,,,,,,,,
"view item","dm4","2025-05-29T21:35:25.830Z","13b2f349935e60026b1f2e0a4ee10686","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Handmade","2025-05-05","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-30T08:06:23.930Z","dd76806a459ab987058a00c504e4d7b2","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,"369",,,"JPY","30%OFF","2",,,,,
"watch video","dm4","2025-05-30T19:55:46.028Z","a7092aea063bc4f6b65d4b843ee42626","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"dark",,,,,,,,,"funny","176","1080p","mp4","026b41e3-99f0-5656-95a8-ab294cce8769"
"watch video","dm4","2025-05-31T04:05:22.089Z","dcaf4c9e5367528dc2b47ee6a62c3c6b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,,,,,,,"music","158","1440p","mp4","a134fa4d-9797-5bb7-a774-1092d54be94f"
"add to cart","dm4","2025-05-31T12:54:07.318Z","5010a05df72d9bf582f17454d73d5c10","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Beauty","2025-05-23","light",,,"115","4","14",,,,,,,,
"view item","dm4","2025-05-31T22:07:53.393Z","97f0dbaa0aed140bfb53eca8b7e4b940","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Industrial","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T05:52:49.460Z","20d597e2f36c4ca456a63900753cc4c1","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light","/","twitter",,,,,,,,,,,
"view item","dm4","2025-06-01T14:29:51.155Z","c646399fa5c1966d1866db831ff79a30","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Garden","2025-05-28","light",,,,,,,,,,,,,
"save item","dm4","2025-05-20T03:30:19.775Z","6f2a744371c0d1fd5644a1a14332918c","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Electronics","2025-05-22","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T13:48:16.288Z","d831f9c4d1ee71c77a2e76af7a3fd67c","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Games","2025-05-08","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-20T21:29:40.232Z","8a76ac5cf6b4c070ae029721ebff0611","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"page view","dm4","2025-05-21T04:24:52.810Z","d068803fdee2afead7dc90ee4735a034","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light","/","google",,,,,,,,,,,
"watch video","dm4","2025-05-21T13:59:27.375Z","ac91f0d3151ba46cf9b42e97286d9fa1","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,,,,,,,"DIY","144","480p","avi","d4294f18-f318-54ba-9868-c0c9208af52e"
"save item","dm4","2025-05-21T22:47:10.820Z","4d4141a72370b16428b647fb72ca4d2b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Electronics","2025-05-04","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-22T05:42:31.570Z","d0cdcf0759620d6a9242013946e29f90","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/help","twitter",,,,,,,,,,,
"page view","dm4","2025-05-22T13:38:59.660Z","94099cd065af0131db87e074966b0c64","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/peace","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-22T22:37:37.789Z","c988fc3f0d295ac700e346b37d3daa37","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,,,,,,,"sports","411","240p","mov","c2ac4309-5bd0-58f0-86a3-bfa04939aad0"
"watch video","dm4","2025-05-23T08:21:30.531Z","6238a558e99bc03d76d1e2b08b63894b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,,,,,,,"funny","165","240p","mov","ede45ee1-3885-5c94-8b7e-54423a9f9011"
"checkout","dm4","2025-05-23T15:19:15.696Z","44b5e1fe99cca60c994189bd7a987930","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,"122",,,"CAD","none","6",,,,,
"save item","dm4","2025-05-24T02:10:43.438Z","bfeca799b56cacc6fd60b5f57a05b908","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Entertainment","2025-05-30","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-24T13:10:54.057Z","f153e782c9904d539f73e4bc73b6bd53","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Office","2025-05-08","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T20:04:17.466Z","92e00623f2fb67553d3bd41808ece26d","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-25T03:20:31.833Z","49e02b1f15502dd401fef0b9384acd2f","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Industrial","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T14:27:50.918Z","d0070a610c4dace4fbf85f912062310b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,,,,,,,"cooking","191","720p","mp4","95afa25f-cc29-53fe-a015-45834e609b7e"
"watch video","dm4","2025-05-25T22:14:12.994Z","1ce65c3dacbba5be546413de46a9acf2","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"dark",,,,,,,,,"music","443","2160p","mp4","0f74e18e-92be-5b9b-b0bc-86ce354d3fb4"
"add to cart","dm4","2025-05-26T09:33:05.793Z","f4a6e1d2671a560019e426d927608ff9","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Health","2025-05-05","dark",,,"359","2","12",,,,,,,,
"page view","dm4","2025-05-26T18:19:23.765Z","57449ffabcc05a7844cc24bb4dd815b4","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light","/listen","$organic",,,,,,,,,,,
"view item","dm4","2025-05-27T00:24:47.364Z","ede6d14433bcd4be3ce184ab2f9e8cd4","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Baby","2025-05-03","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-27T06:34:58.579Z","128a40ddaacd634fab084aa11e1ed657","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,"113",,,"EUR","40%OFF","4",,,,,
"watch video","dm4","2025-05-27T14:04:57.227Z","16b388d8bd031aff29c675c44d9a4911","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"light",,,,,,,,,"music","159","720p","mp4","23fe8d46-6ef6-5e64-9835-5a63ce12dbc1"
"save item","dm4","2025-05-28T04:36:53.505Z","ba44c45fb1844a287a050eee1c8833f7","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Toys","2025-05-12","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T13:17:31.559Z","e30e173b794924a8193ada2386767bde","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-28T23:33:00.189Z","6d807b517dba591ca0a3b5b602478dc4","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Appliances","2025-05-06","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T10:32:41.316Z","507fc51533e1dacb89067770c5b21ec9","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,,,,,,,"news","448","2160p","avi","0feb8546-ffd2-5a29-ba71-ec5244d73030"
"page view","dm4","2025-05-29T18:21:23.582Z","3419ef44a89969423f8378ae479cb6d0","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"page view","dm4","2025-05-30T05:46:20.343Z","4a159c67fa7f05a20da74fb2d05f44ce","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-30T15:20:06.455Z","0b218fc87e05ec84edb8a09d95403504","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/listen","facebook",,,,,,,,,,,
"view item","dm4","2025-05-31T00:29:00.637Z","615cfb9d34ff116e6cc4bac6203c1a52","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Baby","2025-05-17","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T07:38:24.907Z","a7ad5f2e36ca8140f73a5f13dbbbaa10","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"add to cart","dm4","2025-05-31T15:17:21.194Z","3745544b8fce1f4a400cc3b048c52a08","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Pet","2025-05-02","dark",,,"366","3","10",,,,,,,,
"watch video","dm4","2025-05-31T22:51:28.619Z","685bf0322cf03dc73dfafbbafaa4acd3","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"dark",,,,,,,,,"news","151","1080p","mov","f4dd77e2-b115-5a8d-99d3-4ec259923d16"
"save item","dm4","2025-06-01T06:23:10.161Z","13767de480bf9b310a5f053a36ca7fce","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Electronics","2025-05-26","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-01T14:30:00.484Z","3aa8205be6f9b400df10e5de61b32419","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Kids","2025-05-23","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T01:31:11.515Z","fef24f0b12365261ab393d8a5cba2189","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"light",,,,,,,,,"music","115","240p","avi","ff92ab57-695f-5f2d-b644-90d1c9172ac2"
"add to cart","dm4","2025-06-02T09:58:43.181Z","2821a32922a0c75670da92156b42d3ec","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Baby","2025-05-16","dark",,,"361","4","3",,,,,,,,
"save item","dm4","2025-06-02T20:25:45.085Z","7a65d17ac3fb4c8cfeb5a43efb26cc28","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Software","2025-05-12","light",,,,,,,,,,,,,
"checkout","dm4","2025-06-03T04:10:40.406Z","17a0524e7575180cefe58d91913ec9eb","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"custom",,,"129",,,"JPY","10%OFF","4",,,,,
"view item","dm4","2025-06-03T14:24:11.677Z","4412c9723fa5271c3a59a828ce84d8e9","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Health","2025-05-13","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T22:43:14.823Z","f252ca8e4190304a0920aec32a938196","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/peace","$organic",,,,,,,,,,,
"save item","dm4","2025-06-04T09:30:01.957Z","7371b1da3ca4a90f35093d8aeb2a4222","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Art","2025-05-16","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T18:24:42.233Z","d4d745aac44c1b9904a9e87aebe3e2c3","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true",,,"custom",,,,,,,,,"inspirational","158","720p","mov","d6b3283f-48ec-5f48-a7c0-cead2f12122d"
"add to cart","dm4","2025-06-05T01:52:07.904Z","51510e41c798856d0bae3a93edfdc731","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Garden","2025-05-17","light",,,"151","3","19",,,,,,,,
"view item","dm4","2025-06-05T10:35:38.529Z","a545b79567cac40486863f14088e6c5b","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Smart Home","2025-05-30","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-05T18:07:29.254Z","87d377f185a71b769f406394ebfd9043","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-05-29T04:23:07.475Z","b95449164f4817692e44e810654fe9a5","3d897732-9eba-5341-b599-6a5f5534170d",,,,"light","/help","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-29T15:13:14.501Z","d150510e0a484e254a2d250512f31005","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark",,,"105",,,"USD","none","3",,,,,
"watch video","dm4","2025-05-30T01:28:37.730Z","56f2d1025782d73a958899d465010c7f","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark",,,,,,,,,"inspirational","411","1080p","avi","eb4c167f-3315-58ee-aa2a-058c46cc275b"
"page view","dm4","2025-05-30T09:21:03.641Z","1620beb634515a72e22379bfc4dd758e","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-05-30T17:37:14.444Z","74754955de94271c9963e3c3e3c49f0c","3d897732-9eba-5341-b599-6a5f5534170d",,,,"custom","/","$organic",,,,,,,,,,,
"view item","dm4","2025-05-31T04:33:43.250Z","25f7d865c668a01ab0138ee0c32a30d7","3d897732-9eba-5341-b599-6a5f5534170d",,"Baby","2025-05-02","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T12:09:52.679Z","f66d1e4e8138a8846a518f9773975d71","3d897732-9eba-5341-b599-6a5f5534170d",,,,"custom",,,,,,,,,"music","141","720p","mp4","5b521eb8-eacf-5a9e-ab93-764e5fc37ae3"
"view item","dm4","2025-05-31T21:43:30.836Z","75a5333ff61d0736e7aaec244a7eb065","3d897732-9eba-5341-b599-6a5f5534170d",,"Baby","2025-05-19","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T04:29:10.942Z","7c569f51fba6f31f4b82ae0af597e437","3d897732-9eba-5341-b599-6a5f5534170d",,,,"light","/peace","linkedin",,,,,,,,,,,
"save item","dm4","2025-06-01T12:10:01.741Z","3362e3ce8c15144a956a418b01fd067e","3d897732-9eba-5341-b599-6a5f5534170d","true","Games","2025-05-02","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-01T18:22:17.759Z","df9a5f0c85a3e4deaefdf2133061564a","3d897732-9eba-5341-b599-6a5f5534170d","true","Kids","2025-05-11","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T01:50:50.265Z","83e5bf81bcb1986f50d21c5364ed88d3","3d897732-9eba-5341-b599-6a5f5534170d","true","Pet","2025-05-14","light",,,"362","2","26",,,,,,,,
"save item","dm4","2025-06-02T09:35:30.441Z","e12fca2e94135a68f13c00d77e04b810","3d897732-9eba-5341-b599-6a5f5534170d",,"Books","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T20:14:52.855Z","484c301e1b9c82852343d4a5b967aa55","3d897732-9eba-5341-b599-6a5f5534170d",,,,"custom","/watch","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-03T04:26:56.537Z","242a6ae98ee0d5c207f607cd961aef75","3d897732-9eba-5341-b599-6a5f5534170d",,"Garden","2025-05-01","custom",,,"311","2","21",,,,,,,,
"view item","dm4","2025-06-03T11:42:21.742Z","ea2f50c0f9035eaef6f481a4ef9b6ca4","3d897732-9eba-5341-b599-6a5f5534170d","true","Computers","2025-05-21","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T23:38:45.402Z","7de74303fbd883b299be12653cb9607f","3d897732-9eba-5341-b599-6a5f5534170d",,"Pet","2025-05-24","dark",,,"377","3","3",,,,,,,,
"view item","dm4","2025-06-04T08:53:05.674Z","0ad3a46f4e17e744038b0311d6bb4c5b","3d897732-9eba-5341-b599-6a5f5534170d","true","Smart Home","2025-05-09","light",,,,,,,,,,,,,
"page view","dm4","2025-06-04T16:53:11.279Z","76f378199ab4638ac7f37523a79f278e","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/","facebook",,,,,,,,,,,
"save item","dm4","2025-06-05T00:26:34.215Z","5d38af612420f9659768285ab4f7134a","3d897732-9eba-5341-b599-6a5f5534170d",,"Electronics","2025-05-05","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-05T10:03:07.458Z","5168a9759669db1dadf6c70e185f405e","3d897732-9eba-5341-b599-6a5f5534170d",,"Books","2025-05-25","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-05T18:04:47.692Z","307a51cf665cfea927550681ae838aed","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark",,,,,,,,,"news","179","1440p","mpg","81ca7c40-bda9-5155-b60a-4bb53943466d"
"page view","dm4","2025-06-06T01:41:59.490Z","2d4be63f9893efc048b2669a19cbca60","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-19T03:10:37.636Z","459b499dc9ed38db55f99ed7fa872e7f","3d897732-9eba-5341-b599-6a5f5534170d","true","Handmade","2025-05-13","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T13:28:34.626Z","13caa8be47e68a2ec6b390903ee38278","3d897732-9eba-5341-b599-6a5f5534170d","true",,,"dark",,,,,,,,,"travel","440","1440p","mpg","8c1043c7-a60e-5686-8b02-d0aab6110df8"
"add to cart","dm4","2025-05-19T23:19:15.144Z","316bbbb42ae241aefc422ce0dc5af646","3d897732-9eba-5341-b599-6a5f5534170d",,"Computers","2025-05-13","custom",,,"156","2","10",,,,,,,,
"checkout","dm4","2025-05-20T06:40:51.851Z","f18b4bb9b6733026aa31c23498900196","3d897732-9eba-5341-b599-6a5f5534170d",,,,"custom",,,"142",,,"EUR","none","6",,,,,
"view item","dm4","2025-05-20T15:14:46.058Z","d5c6c05d402adb069e9764beca5b9856","3d897732-9eba-5341-b599-6a5f5534170d",,"Smart Home","2025-05-22","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T00:10:04.990Z","ac2989e59ed6d6da74fdbe586086ad32","3d897732-9eba-5341-b599-6a5f5534170d","true",,,"custom",,,,,,,,,"travel","379","1080p","mov","ff4392d2-5862-51dc-9f7c-b1fe0d286d4e"
"add to cart","dm4","2025-05-21T10:40:04.044Z","11f62a06afab44aa31810ab03746c2c6","3d897732-9eba-5341-b599-6a5f5534170d",,"Handmade","2025-05-27","custom",,,"108","3","21",,,,,,,,
