event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"page view","dm4","2025-05-07T16:32:57.114Z","7645578b0405d10c939da399169701a5","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-08T02:47:34.142Z","0da33658355e87595bc95613a1222635","74095758-00f8-556c-8f40-7bf65d8a5e50","funny",,"179","2160p","avi","a146e3d7-d219-55c0-a985-9cf617970213","light",,,,,,,,,,
"checkout","dm4","2025-05-08T12:49:23.709Z","3d71a1046016a5956443ab744c135b89","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","327",,,,,,,"CAD","30%OFF","5"
"save item","dm4","2025-05-09T02:46:52.173Z","225d052c8029663c29636d7ccbf716e7","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Electronics","2025-05-17",,,,,
"page view","dm4","2025-05-09T16:25:41.311Z","1569df81c4242ea5ca14a3a7de66c33e","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-10T05:00:06.171Z","d021b7e2c0ad689d5d94a98bb7445411","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-10T17:55:38.579Z","decac4f596a15488a5e68c499cbeeaf4","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light","126","2","14","Computers","2025-05-22",,,,,
"view item","dm4","2025-05-11T04:13:18.953Z","29c36e9ee0460cd1937a36edd87aa6be","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Appliances","2025-05-28",,,,,
"page view","dm4","2025-05-11T15:25:45.821Z","815d7cddcc41ce9346a307ce2c39330a","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","twitter",,,
"view item","dm4","2025-05-12T03:09:38.866Z","fce4db4e0650f5b8f556d13c1a672012","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Baby","2025-05-15",,,,,
"save item","dm4","2025-05-12T15:11:54.465Z","857dcf71a3535f0e9c6c86ba835df88d","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Electronics","2025-05-19",,,,,
"watch video","dm4","2025-05-13T04:22:16.375Z","d75f58bd6a12bd03bc41dd5d492cdc45","74095758-00f8-556c-8f40-7bf65d8a5e50","inspirational","true","165","2160p","mpg","32197906-1d15-59cd-a7ad-f01d4df714d0","dark",,,,,,,,,,
"page view","dm4","2025-05-13T12:38:25.593Z","2251ab53ae7a80ca7b4f66e8c0b0911d","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","google",,,
"page view","dm4","2025-05-14T00:00:20.210Z","a09b4fd00f74b16a8b5f55f333d25563","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-14T08:02:04.294Z","a23dfa6009c94d0ffa88be0b7ccdd87c","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"light",,,,"Industrial","2025-05-20",,,,,
"view item","dm4","2025-05-14T18:13:33.989Z","f1a4e92aab4d9af362244ad79d1e9a5a","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Baby","2025-05-31",,,,,
"checkout","dm4","2025-05-15T05:50:06.165Z","0b821354af3d026d9b84ceeef4435007","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom","138",,,,,,,"USD","none","6"
"page view","dm4","2025-05-04T18:36:25.600Z","6a751d5590f32a033e8dad9252518e96","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","google",,,
"view item","dm4","2025-05-05T15:08:27.088Z","c4b409137c61cbefb9fe2d04126829bd","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"light",,,,"Games","2025-05-11",,,,,
"watch video","dm4","2025-05-06T10:55:53.395Z","1e37fb1e85f9158b09975e64c7609dc9","74095758-00f8-556c-8f40-7bf65d8a5e50","educational",,"188","2160p","mpg","d5de1199-2c21-5941-8393-37c01e77d1da","custom",,,,,,,,,,
"view item","dm4","2025-05-07T06:22:20.777Z","18e9a219775737203e0c05371d02999a","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"light",,,,"Toys","2025-05-27",,,,,
"view item","dm4","2025-05-07T23:53:15.544Z","b91cf807cc0ab966006588ab01478637","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Smart Home","2025-05-19",,,,,
"add to cart","dm4","2025-05-08T16:27:41.624Z","c5714cc96e13b9060f26cdd0c7e1946c","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","148","2","12","Entertainment","2025-05-13",,,,,
"checkout","dm4","2025-05-09T13:31:00.381Z","8c50567aa68371fb33adc029b43e37ed","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","363",,,,,,,"JPY","20%OFF","4"
"watch video","dm4","2025-05-10T12:52:27.017Z","2b01bfff6f23611b5c00c8bbafa2bd14","74095758-00f8-556c-8f40-7bf65d8a5e50","funny","true","182","480p","mpg","56325acb-60d0-5827-a8c9-503dbc071329","dark",,,,,,,,,,
"checkout","dm4","2025-05-11T01:33:46.056Z","707996f279c252b7ad1f3241ffca51cf","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light","111",,,,,,,"EUR","50%OFF","4"
"page view","dm4","2025-05-11T23:13:51.956Z","16c806ff8321c1d5bfb202f69525720c","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-12T16:47:48.588Z","3a112e7666152c5f7a137faec2ed9e1a","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"custom",,,,"Games","2025-05-09",,,,,
"view item","dm4","2025-05-13T11:10:05.692Z","977ac7c589e16c63e94981ae3092b91e","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,"Electronics","2025-05-05",,,,,
"save item","dm4","2025-05-14T03:35:02.421Z","898e9c706c886efd268c939fb1165512","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Games","2025-05-15",,,,,
"page view","dm4","2025-05-15T03:29:22.521Z","5cc7e9a5a8e968735c6b661e5795d5a5","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-16T00:55:32.982Z","8ae1f7bc1459c0e79560b9497a3a213b","74095758-00f8-556c-8f40-7bf65d8a5e50","music",,"305","2160p","mpg","22569dd8-4e94-5dc4-8edb-dce1f907cbfa","light",,,,,,,,,,
"page view","dm4","2025-05-16T21:23:04.519Z","1f6ee13305f7f1f23c0634ffb50d1266","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/peace","facebook",,,
"save item","dm4","2025-05-17T19:39:50.320Z","0834d795ec62f21256d02cc2e3a6e3a4","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,"Electronics","2025-05-26",,,,,
"watch video","dm4","2025-05-18T12:39:09.943Z","6cfa97d51389d6a6960390269462f780","74095758-00f8-556c-8f40-7bf65d8a5e50","inspirational","true","411","720p","avi","44fb4983-a32c-52ef-9549-8fbccb9b8d1a","custom",,,,,,,,,,
"view item","dm4","2025-05-31T23:06:30.843Z","f26ea2ec5fbbb90f1a6661811b4c96ad","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,"Handmade","2025-05-09",,,,,
"page view","dm4","2025-06-01T09:49:33.261Z","f1595a9248be312e09c8b51874f821a0","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/","twitter",,,
"view item","dm4","2025-06-01T21:28:58.756Z","1a28acbb4e98bdd70f211b5b5667da8f","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"light",,,,"Appliances","2025-05-09",,,,,
"page view","dm4","2025-06-02T03:35:20.469Z","b6f429814bb684b0a0242b81b96f76df","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/account","$organic",,,
"add to cart","dm4","2025-06-02T09:44:50.836Z","cb85dd48a4acaad7bc3539f6531ecdb3","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark","398","3","12","Beauty","2025-05-21",,,,,
"save item","dm4","2025-06-02T20:15:56.889Z","d3d4dfea166bb077953ec2e1ce54bbab","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"dark",,,,"Smart Home","2025-05-02",,,,,
"save item","dm4","2025-06-03T03:48:24.677Z","e962fdeb2cbfdcf987f8ef71a4bf4688","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,"Games","2025-05-31",,,,,
"watch video","dm4","2025-06-03T10:45:52.611Z","3c3b7952f0dcf8c23750ca48c782e096","983f4da5-4e86-553a-a9cf-97b17d10256e","sports",,"440","2160p","avi","fe66505f-fc1b-5459-be8c-0778a1728d99","dark",,,,,,,,,,
"view item","dm4","2025-06-03T20:53:08.808Z","372df62057660ee3232afd13db3d002e","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"light",,,,"Automotive","2025-05-07",,,,,
"checkout","dm4","2025-06-04T05:38:07.449Z","7afb243e3c6d5157133fbfaf5791c51a","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark","144",,,,,,,"CAD","10%OFF","4"
"page view","dm4","2025-06-04T15:59:21.174Z","e6db23abb854a3ee113b00e466b4cc2b","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-06-04T23:35:52.955Z","6ea02a0913c1dfdf6e0a53aa98a24531","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,,,"/watch","$organic",,,
"page view","dm4","2025-06-05T09:58:47.142Z","f92415a15354d3d72685d121146c3a46","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,,,"/product","$organic",,,
"view item","dm4","2025-06-05T18:26:38.178Z","b85c433a28acc42929bd7280b2fa9de7","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,"Books","2025-05-14",,,,,
"view item","dm4","2025-06-06T04:35:56.304Z","2f5bbad466430671106d80048dc73c30","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"light",,,,"Baby","2025-05-24",,,,,
"watch video","dm4","2025-06-06T13:13:19.391Z","c3dc425ce31041a60fc14984cb87686c","983f4da5-4e86-553a-a9cf-97b17d10256e","cooking",,"141","1080p","mov","b4ed2ed4-c190-5921-90ba-5b81e69d0d20","custom",,,,,,,,,,
"page view","dm4","2025-06-07T00:45:35.425Z","e12d8688a85ba7a1c4dbe73df73acadb","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/peace","twitter",,,
"page view","dm4","2025-06-07T08:50:43.649Z","338e7ca7156a6ba1417135df7f5f4638","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom",,,,,,"/","google",,,
"checkout","dm4","2025-06-07T19:24:35.648Z","dc778637f8f670332b323c79d1febcd7","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark","208",,,,,,,"JPY","30%OFF","2"
"watch video","dm4","2025-06-08T02:22:46.182Z","5e0f3e2133584bbce1424638b9986fd7","983f4da5-4e86-553a-a9cf-97b17d10256e","inspirational",,"165","240p","avi","eaff8ab5-7c8c-59e9-9d53-76e01d59646b","dark",,,,,,,,,,
"add to cart","dm4","2025-06-08T09:57:44.027Z","acbb387413cdca40373fc622c2e6d2a3","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light","392","3","16","Pet","2025-05-01",,,,,
"page view","dm4","2025-06-08T17:17:53.672Z","8801817dba676457e86a95af704850a1","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom",,,,,,"/product","facebook",,,
"save item","dm4","2025-06-09T03:45:19.079Z","220f4eba0fc74d4c6d714d2b7d5296c4","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,"Books","2025-05-06",,,,,
"watch video","dm4","2025-06-09T11:02:27.225Z","3c38178358f846fb893bc71392d2409d","983f4da5-4e86-553a-a9cf-97b17d10256e","funny",,"387","1080p","avi","486c5990-0559-555e-8c8a-8cc92775ec3e","dark",,,,,,,,,,
"watch video","dm4","2025-06-09T22:11:48.772Z","199e7c5d90c425d31242cbb9fdfd0f38","983f4da5-4e86-553a-a9cf-97b17d10256e","sports",,"163","1440p","avi","2facbba9-445c-5cfd-89af-86ab5381bbff","custom",,,,,,,,,,
"view item","dm4","2025-06-10T04:34:57.243Z","03f92d0865949ce1d9a10e451d64fd48","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,"Baby","2025-05-22",,,,,
"view item","dm4","2025-05-17T01:29:17.421Z","260e2f4c1f6f7322d013c4c423f9b335","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,"Computers","2025-05-30",,,,,
"add to cart","dm4","2025-05-17T16:46:53.453Z","8a2a1a273b7674493844d91c8ae297a8","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom","337","4","24","Movies","2025-05-20",,,,,
"page view","dm4","2025-05-18T07:39:44.210Z","c06195a06717de68a379596a3c7857bc","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom",,,,,,"/","$organic",,,
"page view","dm4","2025-05-19T02:51:24.967Z","e240ce0bfb1a8ca2b813a5cde22724ef","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,,,"/","google",,,
"save item","dm4","2025-05-19T18:02:37.974Z","d75d7728407e7373fd1057e7dc3f80e1","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"dark",,,,"Sports","2025-05-22",,,,,
"view item","dm4","2025-05-20T10:27:09.884Z","0aa8e3915edc0179b412183a3f04b0ef","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,"Home","2025-05-17",,,,,
"watch video","dm4","2025-05-21T02:11:05.176Z","6b73dce7c23bc587a4b7a930e3eb9166","983f4da5-4e86-553a-a9cf-97b17d10256e","news",,"463","1080p","mp4","e7ecb113-df12-5822-b649-e2d1a0101580","dark",,,,,,,,,,
"view item","dm4","2025-05-21T16:03:45.815Z","4505d81d2fccd9f3c2a95ffe795a55be","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom",,,,"Music","2025-05-18",,,,,
"page view","dm4","2025-05-22T04:35:52.313Z","73880e3b83cd4a749b6ae45f643c5d2f","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-22T20:15:31.412Z","ae1157360718db4130b24bfd0cec4526","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"dark",,,,"Games","2025-05-21",,,,,
"page view","dm4","2025-05-23T09:09:32.347Z","c32ae09746ebafb280fa3a6341baa78f","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-24T00:24:09.184Z","4a9e168ff4cff74b6a8bb8025cb3b2d3","983f4da5-4e86-553a-a9cf-97b17d10256e","funny","true","206","1080p","mov","c1491a5e-4d85-503f-a53a-d859c9a78209","custom",,,,,,,,,,
"save item","dm4","2025-05-24T15:17:29.871Z","bdd171d6ff1678ba172c4c40a23f8412","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,"Electronics","2025-05-24",,,,,
"view item","dm4","2025-05-25T04:00:21.974Z","815c1408d947e5804b2951a811a23350","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"dark",,,,"Baby","2025-05-06",,,,,
"watch video","dm4","2025-05-25T21:40:28.919Z","52ae0cbca127f9e72b0c19a363e924e4","983f4da5-4e86-553a-a9cf-97b17d10256e","news",,"305","2160p","avi","56ca7c35-ab3d-523f-89df-9c6f71b44fbb","dark",,,,,,,,,,
"add to cart","dm4","2025-05-26T15:59:24.803Z","dc7595d6d0e5197ecc2e2c73e3e6976d","983f4da5-4e86-553a-a9cf-97b17d10256e",,"true",,,,,"dark","366","2","9","Music","2025-05-24",,,,,
"page view","dm4","2025-05-27T10:13:04.732Z","c82e83ff8613370b5a8565b4560487b9","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-28T04:47:00.360Z","f10ddc36e8d6dfcd6543ef8e74141d41","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light","176","2","10","Beauty","2025-05-07",,,,,
"watch video","dm4","2025-05-28T21:29:30.224Z","fa6e87c0378ec7273cbd91cd01d82c6a","983f4da5-4e86-553a-a9cf-97b17d10256e","funny",,"179","240p","mov","b2a5b279-9df5-5bec-8f3d-3b93851b9455","custom",,,,,,,,,,
"view item","dm4","2025-05-29T11:11:05.268Z","791f725219ce9dbae2466682eebfa7b3","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"custom",,,,"Baby","2025-05-07",,,,,
