event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-12T14:22:22.295Z","d2d27c60246fec5b18e26adbf84b05d7","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,,,,,,"news","384","1440p","avi","0f7dee04-6b0e-5f1e-b3f1-6dbb4d63fcec",,,
"page view","dm4","2025-06-01T04:10:35.250Z","dc2d1a6571168ece577d4c2b0ca9941f","e1e1fe22-293c-5268-814c-2995458f224e","/","google","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T13:22:09.053Z","f439c7b2c846e13118937a357cfd5032","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,,,,,,"inspirational","379","480p","mpg","05872148-5fdb-5274-95f1-88905a0ca0e8",,,
"save item","dm4","2025-06-01T22:13:53.336Z","d10c20fd3021e3ca0a1ea27e09e56270","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true","Games","2025-05-23",,,,,,,,,,,
"add to cart","dm4","2025-06-02T06:40:34.684Z","23474545ca11edfad6dc0f2a32947aee","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom","true","Books","2025-05-17","156","3","26",,,,,,,,
"page view","dm4","2025-06-02T17:03:46.513Z","a7346dc19a66553fb8587bfb625f970c","e1e1fe22-293c-5268-814c-2995458f224e","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-03T03:16:40.286Z","32dbdbf9288fc87c16540cd68f1b2314","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"news","449","720p","mpg","81b5ea67-b16a-527f-84c6-063d6afee106",,,
"page view","dm4","2025-06-03T12:58:53.705Z","19795e507baaa13c796eec7f5c8b8fbe","e1e1fe22-293c-5268-814c-2995458f224e","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-03T23:44:35.855Z","e621966d0e2eff5537d6681058ad5b8c","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"inspirational","424","360p","avi","3a411d56-e572-5c37-96aa-2524ed3f2e16",,,
"view item","dm4","2025-06-04T06:37:13.256Z","7b12ebd73162eb7fc7eb34cd9c081871","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Smart Home","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-06-04T18:16:10.346Z","3a725b697cebb8f8b3ce633562efa8ed","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-05T04:50:59.826Z","de1ae1c028ef851740454e49757b4b5f","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,,,"153",,,,,,,,"USD","50%OFF","2"
"page view","dm4","2025-06-05T15:51:33.670Z","3cd4545715b097c60942faaef60bf573","e1e1fe22-293c-5268-814c-2995458f224e","/watch","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-06T02:07:03.687Z","59ce3983cfca494b1b8ca44b1ad525f4","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Books","2025-05-07",,,,,,,,,,,
"view item","dm4","2025-06-06T11:10:47.553Z","dc1607872d32a3e637be8a3432b18074","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Industrial","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-06-06T22:18:40.370Z","c490ac12939a6b55d3512c7c24869ac8","e1e1fe22-293c-5268-814c-2995458f224e","/watch","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T05:51:49.051Z","6f9fb563f97a5fc2afb6a531375d89be","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true","Pet","2025-05-07","150","4","10",,,,,,,,
"watch video","dm4","2025-06-07T12:30:15.974Z","7062ae4152abcb8342508c390333d44e","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"inspirational","191","720p","mp4","d929326a-69b3-52c0-bbd1-8b2033e9328f",,,
"view item","dm4","2025-06-07T21:19:15.801Z","2d8821374dcd84c62c0b51405584bc0f","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Food","2025-05-17",,,,,,,,,,,
"watch video","dm4","2025-06-08T05:45:30.164Z","b1f767d1195babb7d93ab4f79fa0c38a","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"news","141","1440p","mpg","ef843a06-ab31-5ebd-90b3-37c360c0cae7",,,
"watch video","dm4","2025-06-08T15:47:47.995Z","5b828004e0f0e571c2dab81c0137ea11","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"music","446","1080p","avi","2369638a-17c8-5590-b6b2-dc59685e9bd3",,,
"view item","dm4","2025-06-09T02:14:06.375Z","829e015acdd1bd126b2c70d10f7794af","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Kids","2025-05-17",,,,,,,,,,,
"save item","dm4","2025-06-09T09:40:01.741Z","8d1d3c91a375eac7c54c8a2402166f72","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Handmade","2025-05-03",,,,,,,,,,,
"page view","dm4","2025-06-09T17:44:24.969Z","379e1ce23463a3cf00813d9e1e7e68cb","e1e1fe22-293c-5268-814c-2995458f224e","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-10T03:49:20.167Z","b6182281c90a65c39d084e759ec286d9","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Books","2025-05-25",,,,,,,,,,,
"checkout","dm4","2025-05-31T22:51:37.939Z","aceb1b7a07757fce9196714ea0184f07","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,"356",,,,,,,,"USD","30%OFF","8"
"watch video","dm4","2025-06-01T11:23:44.910Z","3730110d0e5345da961b97804b128ebf","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"music","153","2160p","avi","146f2e5e-52cd-5163-9815-21bdbe9da313",,,
"save item","dm4","2025-06-01T19:50:13.864Z","8fb6191c42272df507d1d6c40a752d59","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Games","2025-05-08",,,,,,,,,,,
"save item","dm4","2025-06-02T09:42:52.831Z","5e120180fdb83a49a698843b2ec7471c","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Computers","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-06-02T20:49:08.219Z","e8b09449aeb3f15d2acb8d4efc0daf39","e1e1fe22-293c-5268-814c-2995458f224e","/account","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T10:20:48.273Z","7735eb79cf8cadae786e4ec618cbf6f5","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,"Food","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-06-03T23:41:52.683Z","75c39a6a65bb8f81284d2541afb449dd","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Baby","2025-05-03",,,,,,,,,,,
"view item","dm4","2025-06-04T10:27:33.750Z","3af294989a35af4deaf7749798cec596","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Entertainment","2025-05-17",,,,,,,,,,,
"save item","dm4","2025-06-04T20:52:02.688Z","76b0a8ec19bb966017e38bb570d79d01","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Software","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-06-05T05:21:03.794Z","67d73c0694350018e20f8d253f7b660e","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Kids","2025-05-15",,,,,,,,,,,
"add to cart","dm4","2025-06-05T18:30:37.139Z","3bcc4befcc0b656a244a4d783dc06e17","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Food","2025-05-18","377","2","12",,,,,,,,
"view item","dm4","2025-06-06T07:44:59.256Z","32beeccb8c609261b5ab80e235980c02","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Kids","2025-05-01",,,,,,,,,,,
"save item","dm4","2025-06-06T17:49:50.476Z","5a720db6d893f4b562a1866b1c48d6c4","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Computers","2025-05-08",,,,,,,,,,,
"add to cart","dm4","2025-06-07T03:16:42.825Z","37070972bbff585ffe94b3eac93f50e4","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Pet","2025-05-22","133","3","14",,,,,,,,
"view item","dm4","2025-06-07T11:11:49.783Z","794cfe8391b79af7c3fbc02d37b68555","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Books","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-06-07T20:38:35.205Z","31722d2b19ad255880c6039c194f9c46","e1e1fe22-293c-5268-814c-2995458f224e","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T09:21:24.013Z","c2dbc2a98268040b6ee81b29afa8cadf","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Movies","2025-05-24","125","3","3",,,,,,,,
"watch video","dm4","2025-06-08T20:32:58.336Z","32fbcbd0df43774cdb50eb2bf4540b36","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"news","411","720p","mpg","7153bee7-8498-5bc2-bf4f-b856351c8999",,,
"page view","dm4","2025-06-09T06:01:23.761Z","e90c0c8261a8b82a727f1949e63b90f5","e1e1fe22-293c-5268-814c-2995458f224e","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-09T19:17:37.635Z","ed4236b5672ccf0653f63bf0531454be","e1e1fe22-293c-5268-814c-2995458f224e","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-10T07:02:33.556Z","542e10212d0dd6eb6f1693ab1ba30571","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,,,,"music","186","480p","avi","9ff56470-310e-531d-a021-e1d401e38afe",,,
"view item","dm4","2025-05-25T19:33:15.470Z","7bf66bd91fca467430126bddcda5a735","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Automotive","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-26T05:09:59.092Z","6a8da44cce87f74cf2570d36c9290363","e1e1fe22-293c-5268-814c-2995458f224e","/people","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T14:50:40.388Z","71407115183e985e2184025c08b16e13","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"cooking","125","1440p","avi","a58be972-768e-50b7-938c-c50cfc62e65a",,,
"checkout","dm4","2025-05-27T02:30:46.179Z","6e0e9af287427d7b1d3f60fc84df3b27","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,"329",,,,,,,,"CAD","10%OFF","6"
"add to cart","dm4","2025-05-27T15:10:40.332Z","e4898cb052dd7606d91db55ce47137a7","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Kids","2025-05-22","186","4","21",,,,,,,,
"view item","dm4","2025-05-28T00:32:43.556Z","7420dfc2d1f6b6feeaa55bdd3dadb18d","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Smart Home","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-28T13:03:59.480Z","703147ff6f7d353970fa7ec1ec0014db","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,"Appliances","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-29T00:23:48.815Z","bc2e5a07b14f9a73bc0a28cbc1ff970d","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T12:31:55.217Z","0e41ccd5b2532c6eb6d6be0d6645a261","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Toys","2025-05-09",,,,,,,,,,,
"checkout","dm4","2025-05-30T00:04:11.021Z","e83763f09ed6cc05d7a565a2bcb9e15e","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,"121",,,,,,,,"EUR","none","2"
"watch video","dm4","2025-05-30T08:05:47.776Z","c764c9a3ef07e07cc3a5f8d51c8e5e5d","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,,,,,,"inspirational","155","2160p","mov","53b7288a-3509-5e0d-8a0e-c1e55837c2aa",,,
"add to cart","dm4","2025-05-30T20:11:10.462Z","4f1f82c70f8b087ee03428386a8c6eb7","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Beauty","2025-05-15","124","4","14",,,,,,,,
"view item","dm4","2025-05-31T08:05:30.148Z","3e88c88e6bb6c7a2e63e565f25877062","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Electronics","2025-05-16",,,,,,,,,,,
"page view","dm4","2025-05-31T21:49:25.932Z","5422cf7c1512aee439a59bed5257ba08","e1e1fe22-293c-5268-814c-2995458f224e","/help","linkedin","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T09:27:24.287Z","eb1a43d78be5de98bae1c5e838195f79","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom","true","Movies","2025-05-27",,,,,,,,,,,
"watch video","dm4","2025-06-01T22:24:20.022Z","06ca71d295e27fef3996078e7ba2d67e","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,,,,"travel","449","2160p","avi","50ee18a2-146f-5059-840d-5bddd4c3afb3",,,
"page view","dm4","2025-06-02T09:12:35.226Z","eea03fa6ee231125155b650df8b4039c","e1e1fe22-293c-5268-814c-2995458f224e","/listen","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T19:21:10.326Z","29d8e6304160d99f169f5dff99c271a7","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Music","2025-05-28",,,,,,,,,,,
"view item","dm4","2025-06-03T07:32:24.580Z","be14527b843860fad317df87a74147ab","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Kids","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-06-03T16:47:12.913Z","9c0355edaf93abd3b5d76cd0147fbb7e","e1e1fe22-293c-5268-814c-2995458f224e","/","linkedin","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T04:04:44.258Z","60fb647722237b0970cabee51a971d36","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Automotive","2025-05-02","130","3","12",,,,,,,,
"watch video","dm4","2025-06-04T12:23:06.779Z","5b338165fd0441fa9108c1b9c2ed6523","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom","true",,,,,,"music","387","360p","avi","74dea468-0855-53fc-b466-ba1b8e18b48f",,,
"watch video","dm4","2025-05-07T18:00:55.894Z","cc19e5ec3d1d4b250bc9cf1e2ecb8455","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true",,,,,,"music","443","360p","mpg","0da19d98-d288-559b-b9a9-5f8276ff47fa",,,
"add to cart","dm4","2025-05-10T14:35:41.869Z","2ced623590f2bdcfc766f6595f8bb32b","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Baby","2025-05-17","115","2","21",,,,,,,,
"page view","dm4","2025-05-13T23:09:19.704Z","2def8876768eab0156635b14f866d82d","e1e1fe22-293c-5268-814c-2995458f224e","/account","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-17T12:49:24.035Z","307e38dccc448d1f43bcdbb7bc14b62a","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Toys","2025-05-05",,,,,,,,,,,
"add to cart","dm4","2025-05-19T22:37:45.199Z","fcc87eb07eb32f98f9614463a63a0c64","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,"Pet","2025-05-22","98","2","18",,,,,,,,
"view item","dm4","2025-05-18T05:41:01.131Z","ff888a4a93872671ec063060ad7ef423","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Automotive","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-05-18T21:32:36.325Z","9a527d960663e9b02aa8942c796df9b1","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"news","446","480p","mpg","ec12abec-7da6-51d5-a682-92c715bc0a20",,,
"page view","dm4","2025-05-19T10:20:27.740Z","1e64db348b88d05380ccbc4cb39d79e3","e1e1fe22-293c-5268-814c-2995458f224e","/","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-20T01:53:23.390Z","2608902d94e1d567f015ac68dc9376c9","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,"113",,,,,,,,"CAD","10%OFF","4"
"page view","dm4","2025-05-20T15:42:14.846Z","02875a632ab7495fc9e24d75ce73426b","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T02:44:19.773Z","2346cdd41bfa16f2c122e3e15a681fa7","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T16:50:13.006Z","1cdeadcc56cad32df4965247a66a4239","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Beauty","2025-05-13","115","4","10",,,,,,,,
"add to cart","dm4","2025-05-22T02:48:25.037Z","f172ec2b22a091ad1d9df8b0fa270104","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Pet","2025-05-07","128","3","21",,,,,,,,
"page view","dm4","2025-05-22T17:31:11.389Z","e15d4d4282d2426cac1dc8b7c28e5f3a","e1e1fe22-293c-5268-814c-2995458f224e","/help","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T06:38:16.124Z","8d924752ffd6eb95c3e46ed8f5fe2d84","e1e1fe22-293c-5268-814c-2995458f224e",,,"light","true","Kids","2025-05-03",,,,,,,,,,,
"watch video","dm4","2025-05-23T18:50:32.014Z","41ba4d22f90c8a91b6e405c81866e62e","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,,,,"inspirational","164","240p","mov","10ecf8c8-e3eb-5fa5-8d7b-24dc074c7211",,,
"watch video","dm4","2025-05-24T08:10:18.884Z","21eb08d575a4078f3c32d964e79ba024","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,,,,"music","180","240p","mov","91686054-614c-55d5-9136-7befb1ac4d2c",,,
"page view","dm4","2025-05-24T23:54:51.603Z","37d5b3b6d7e1799da596a490045bab34","e1e1fe22-293c-5268-814c-2995458f224e","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T14:13:10.333Z","490ce7359b6fb5636c39228f894cde0c","e1e1fe22-293c-5268-814c-2995458f224e","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T05:01:33.200Z","f8e9241134063335edb11b5cfad04837","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T18:23:39.003Z","2accc649744b95e77bcfedc0360727bc","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"travel","476","1080p","mp4","3b843ac5-905d-575a-a0bf-c338a56f157b",,,
"add to cart","dm4","2025-05-27T04:22:53.655Z","f2d0fabdbc1b7bea72adb73fe738c976","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Beauty","2025-05-21","151","4","21",,,,,,,,
"save item","dm4","2025-05-27T17:25:58.356Z","4d3697c6918c0e2bba351589918864ba","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true","Home","2025-05-14",,,,,,,,,,,
"checkout","dm4","2025-05-28T08:08:35.684Z","8b91410d272c34ea8a532e1d225704b5","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,"111",,,,,,,,"EUR","10%OFF","6"
"view item","dm4","2025-05-28T19:27:30.368Z","58eb088a8a757487d80c38c722604123","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true","Outdoors","2025-05-09",,,,,,,,,,,
"watch video","dm4","2025-05-29T10:30:34.849Z","6745d433e45cd4b135225a7eee0d8503","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom","true",,,,,,"inspirational","150","1440p","mp4","b22e36d6-b6e4-54d7-b92c-78a391cb4ad2",,,
"view item","dm4","2025-05-30T01:54:23.738Z","737458bd0b2a3fee9ea9ba7caea20cec","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,"Industrial","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-05-30T17:23:34.971Z","535d9f7f0b4210d5028fbc3bb5a698b8","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true",,,,,,"educational","150","480p","mp4","afe35367-7617-5704-a263-df29b7fac19d",,,
"view item","dm4","2025-05-31T09:40:48.731Z","e7e045f35a37ebc1775b0313d4aba0be","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,"Kids","2025-05-08",,,,,,,,,,,
"page view","dm4","2025-05-10T10:05:34.361Z","d7dbed5d2c43b4208e583ff603454856","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-10T21:05:10.168Z","9fcb9509ac1cc40ce8ccada57f22708d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Handmade","2025-05-19",,,,,,,,,,,
"view item","dm4","2025-05-11T05:47:46.427Z","43cdd25b502af90f34d5141bad4a1d65","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Baby","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-05-11T15:47:54.399Z","362bda55828f79b1d09386fe2e16e4b4","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,,,,"cooking","384","720p","mp4","435e35ef-c446-5c0e-b082-a65b5a5d5cb3",,,
"view item","dm4","2025-05-12T01:19:45.200Z","a8087fabc77ed1c206ddf45b76cf5d59","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Smart Home","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-12T13:09:27.871Z","2d977112888b8d6c1bf1e72d3f368968","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","$organic","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T21:54:06.951Z","ae62bd15dbbef4bde2a38a4692853842","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/product","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T09:12:36.532Z","32c8e83c03cb577daa6eebcc3c107300","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/peace","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T17:15:49.343Z","6035d5693d066db8a3f338bbbb709661","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,"Books","2025-05-22","151","3","10",,,,,,,,
"page view","dm4","2025-05-14T04:22:49.619Z","69be9b3439c66236d491794419aea1a2","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T13:05:18.565Z","59f2a1980d05f37dfa001510cb1fd128","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/people","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-14T20:23:43.390Z","b07865f4703aec141e66c29dac58e9b5","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Electronics","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-05-15T07:20:56.403Z","0df266c32864242aedbd856ca009fb77","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true",,,,,,"educational","440","360p","mpg","3982f27b-2a5a-5f06-a382-5e7656b6f97d",,,
"add to cart","dm4","2025-05-15T20:28:27.148Z","01461e72bbe1f023702a27a873c022ca","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Pet","2025-05-22","148","4","3",,,,,,,,
"checkout","dm4","2025-05-16T08:03:25.044Z","efca5bef452eca4a8e812b6da008724d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,"362",,,,,,,,"EUR","30%OFF","5"
"add to cart","dm4","2025-05-16T16:27:18.186Z","973b548b6f07bd53fe9ef9f667fe5ca4","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Beauty","2025-05-25","115","4","27",,,,,,,,
"save item","dm4","2025-05-17T02:35:04.936Z","ff1485ce8f8c5f245bdcb6558fa1b1ed","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Wedding","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-17T11:57:25.918Z","f15f6ff317bcde67e73b938e84892a41","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,,,,,,"music","144","480p","mpg","3579fe37-68ec-5cec-9918-4b5e1ffb89d4",,,
