event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-24T09:41:19.377Z","ac9d1cd4b74a956eb2b4955e3ad39b69","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,,,,,,"travel","188","360p","avi","a586ce41-9b8c-53e9-9333-c955b027e579",,,
"watch video","dm4","2025-05-24T21:23:05.274Z","d03beb07bf4e9a31785aa55d0a05709a","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,,,,,,"inspirational","436","1440p","avi","8e59d029-836d-5774-925b-3dff592dbc07",,,
"checkout","dm4","2025-05-25T08:38:33.087Z","01fb58ff05475a79acbc16993f89199d","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"custom",,,,"122",,,,,,,,"USD","20%OFF","2"
"watch video","dm4","2025-05-25T20:07:13.430Z","cb1bec54285aba06286cac2dc5ca800a","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light","true",,,,,,"news","424","2160p","mov","f8c33a6b-f1c9-599e-a9b4-508be97c8791",,,
"view item","dm4","2025-05-26T09:39:42.583Z","e7a4ce80ece897d0830e613ba2fbfea3","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"custom",,"Music","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-05-26T21:59:02.568Z","33424efae65eebb0461cf4c8811dcfbf","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark","true","Baby","2025-05-29",,,,,,,,,,,
"save item","dm4","2025-05-27T10:22:07.906Z","76f755bc1c165a7f030c824b844caa55","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Games","2025-05-08",,,,,,,,,,,
"page view","dm4","2025-05-28T00:06:53.957Z","7201ad6a73d1d6426b9ce3a99004cb65","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/peace","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T09:53:01.092Z","f83db05ec4d714c52abf2e59d8217c91","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,,,,,,"inspirational","402","1440p","mov","52342392-c9cf-57a1-9710-e68dd4c8c1cb",,,
"page view","dm4","2025-05-24T03:44:48.782Z","456e4e66e964695a168a76144b98452b","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T19:28:46.453Z","d7ecf8083b492db4adf8219617f10e2d","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Kids","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-25T05:39:01.438Z","71a34781fe42ae59a600e59e46c73efe","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T23:42:33.767Z","31944f6dfd29fa08054d75f36076b646","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,,,"152",,,,,,,,"ETH","none","5"
"save item","dm4","2025-05-26T10:09:35.888Z","e55aa60f3572251128970263cd6cee4a","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,"Electronics","2025-05-25",,,,,,,,,,,
"add to cart","dm4","2025-05-26T23:02:09.890Z","0645cfabc4247038eb39ce737d12f6d4","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light","true","Pet","2025-05-14","194","3","19",,,,,,,,
"page view","dm4","2025-05-27T15:59:20.721Z","03dae284a2e678d0e6f5a9a9053e81cf","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/help","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T05:10:24.971Z","412b65ca87a43d0d1c7805e2c8f68f75","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T19:17:33.929Z","496f0e81a5ac7ad3164732e9de1b2f24","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Food","2025-05-11","128","2","10",,,,,,,,
"add to cart","dm4","2025-05-29T12:48:00.945Z","16f2bfd3f28d7837dd7d21b9d7827381","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,"Industrial","2025-05-18","156","3","8",,,,,,,,
"save item","dm4","2025-05-30T01:20:01.215Z","8a2bac4f44800393759fc1eda601001d","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"custom","true","Games","2025-05-03",,,,,,,,,,,
"view item","dm4","2025-05-30T15:43:02.223Z","763f8ffeb273fc4bdd1200188a1fb695","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Kids","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-05-31T06:35:09.888Z","bb2cc0759ac197a84a2e2e4b080cd39f","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"custom",,,,,,,"music","194","360p","mov","c634f09e-6f8c-5e74-a50f-a32b9d368731",,,
"view item","dm4","2025-05-31T22:05:07.000Z","3294cb4bdc3be7e7ecdb1e69f036967d","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark","true","Baby","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-06-01T09:17:17.784Z","435c8ea008cc65788d312aa40318ab82","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,,,,,,"DIY","188","1080p","mpg","46bd4805-5834-59b1-a17a-98503aca26cf",,,
"view item","dm4","2025-06-01T21:59:34.983Z","cf49e655a69f0992ac2adc6f7ad75bc0","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Health","2025-05-31",,,,,,,,,,,
"view item","dm4","2025-06-02T13:55:23.468Z","8ca2669fcb05e042014420eb9c0e14cd","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light","true","Entertainment","2025-05-25",,,,,,,,,,,
"page view","dm4","2025-06-03T03:32:51.325Z","37e9d21ce85dbebedf351879f40626b5","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/account","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T16:38:15.665Z","0242fa489688f225e2fa4bac2d1f501d","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/people","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-08T06:38:52.392Z","327d38243f021f4e84870456d7c6c2fd","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,"129",,,,,,,,"JPY","30%OFF","6"
"page view","dm4","2025-05-08T13:49:13.712Z","063fb2aa9711133ec899f20617cb065a","3fcb5645-107a-5e07-b2c8-6551c23033ba","/listen","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-08T22:47:15.804Z","09a28d1fa45fe5809731523fce31fa7f","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true","Pet","2025-05-20","123","1","8",,,,,,,,
"page view","dm4","2025-05-09T05:45:34.827Z","f6cf63311fae4be8d9078dc2600290fb","3fcb5645-107a-5e07-b2c8-6551c23033ba","/account","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-09T14:34:43.033Z","7f88dbd8af7c9c07699ade7d670f48eb","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom",,"Automotive","2025-05-23",,,,,,,,,,,
"save item","dm4","2025-05-09T23:07:52.610Z","80569109f1b5503092dd25e256391e18","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true","Games","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-05-10T07:13:12.129Z","547b16eb35bd6a57fdcc9baf30c9297d","3fcb5645-107a-5e07-b2c8-6551c23033ba","/account","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-10T14:21:05.088Z","51f7cb8e87b49df5def2f72cca34c07b","3fcb5645-107a-5e07-b2c8-6551c23033ba","/account","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-10T21:32:45.655Z","02f10a2d90b0cdc381c1965c911c1149","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,,,"142",,,,,,,,"ETH","10%OFF","4"
"add to cart","dm4","2025-05-11T08:58:48.075Z","3bde99c98a6b045baab716a1fe16517f","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Health","2025-05-07","150","2","11",,,,,,,,
"watch video","dm4","2025-05-11T17:12:38.233Z","0117f456992e8ad8c4f054032be71417","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true",,,,,,"sports","159","1440p","mpg","18ef2af2-760f-5e78-99e4-915c3d952bae",,,
"watch video","dm4","2025-05-12T02:15:20.987Z","1da959e955e743f1a38121f1ac9a8109","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true",,,,,,"music","191","360p","mov","d210745a-9b90-5e5d-a818-4d19349ca703",,,
"save item","dm4","2025-05-12T09:47:57.422Z","fe88ffdb53fc0e8607fbe79697991d8e","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Toys","2025-05-27",,,,,,,,,,,
"view item","dm4","2025-05-12T20:52:14.119Z","1e16d250d1e8752efd1f41bbc9cb5d6b","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Garden","2025-05-16",,,,,,,,,,,
"page view","dm4","2025-05-13T05:06:24.511Z","bb71b56aadd8ea244f17e73c58a27577","3fcb5645-107a-5e07-b2c8-6551c23033ba","/help","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T15:20:55.592Z","37871fe6ea73eb7c818d0ccd2d784302","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Outdoors","2025-05-23","382","4","17",,,,,,,,
"watch video","dm4","2025-05-14T02:28:21.801Z","38c809347afd6988362462c19f8ee3a6","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,,,,,,"music","155","360p","mpg","acfb70c2-ea3d-5659-8297-156303393dc0",,,
"add to cart","dm4","2025-05-14T13:42:01.995Z","72c6f49ee9d240ab5d90f2a13358fd80","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Outdoors","2025-05-07","151","3","6",,,,,,,,
"page view","dm4","2025-05-14T22:56:45.804Z","95a79f6b5b79bc16d44a2023ba3e15d7","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T09:23:48.951Z","eed908b27d86035b752790424ca01d4a","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Outdoors","2025-05-08",,,,,,,,,,,
"save item","dm4","2025-05-15T18:24:08.430Z","5dfa3586410d229686a2024156a216b0","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Games","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-05-16T04:23:29.552Z","75d3c551ea32604cd469d1d1dc8a1979","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"music","463","1440p","avi","01944c05-9184-55de-894b-564cd54e33a0",,,
"page view","dm4","2025-05-16T14:26:20.088Z","d4c4615174ef5eb014677bf8f843b6cf","3fcb5645-107a-5e07-b2c8-6551c23033ba","/account","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-16T23:06:23.091Z","ff1da271c540205b57e3d726daae8211","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,,,,,,"inspirational","155","480p","mpg","4bf9b4c5-35f3-5c58-ac85-d0159c99c137",,,
"save item","dm4","2025-05-17T09:36:06.963Z","01f30b209c278d71e0a5ba9797ca463c","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Beauty","2025-05-20",,,,,,,,,,,
"view item","dm4","2025-05-17T18:59:58.739Z","30f4a753cf3e9094ed7afef5355fcadb","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Games","2025-05-06",,,,,,,,,,,
"view item","dm4","2025-05-18T13:41:27.615Z","3358fc6690d0612b381eef6f99a5e969","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Pet","2025-05-08",,,,,,,,,,,
"view item","dm4","2025-05-19T19:26:54.651Z","ef70a72e01d513bb8c343ed7a3c70bb0","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Industrial","2025-05-29",,,,,,,,,,,
"save item","dm4","2025-05-21T03:34:32.394Z","c3755f1f2703700bb4ac9bd1ca6bc8f9","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Computers","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-22T05:10:08.086Z","5e70c7a41530656a44ce2726bde8d36e","3fcb5645-107a-5e07-b2c8-6551c23033ba","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T10:45:42.287Z","15c707ac3f0b86b7075b76f2c659af8f","3fcb5645-107a-5e07-b2c8-6551c23033ba","/help","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T19:18:28.937Z","9081d7cabea21973a90db73e3b07d3af","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"gaming","387","1440p","mp4","0532e656-ceb7-5075-bff9-884a18a35142",,,
"checkout","dm4","2025-05-25T21:57:33.910Z","c66a2464a750068ba9b7a4f838d5cb95","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,"377",,,,,,,,"JPY","10%OFF","6"
"watch video","dm4","2025-05-27T06:45:07.318Z","3e668088188b4abfa2ab988f0ad57f30","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"cooking","165","720p","mp4","59838e14-f60b-5091-b6e3-b1e304b4b9de",,,
"save item","dm4","2025-05-28T02:30:57.751Z","9481935273bbd740d4b82367d5564e1c","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Computers","2025-05-02",,,,,,,,,,,
"add to cart","dm4","2025-05-29T10:43:32.707Z","5bbb77402318e57167e66a384dbd8cfd","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Music","2025-05-08","184","3","3",,,,,,,,
"view item","dm4","2025-05-30T17:16:56.732Z","40f986484dfa99d84384db2063a74b5e","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Pet","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-06-01T03:09:56.690Z","3dd98271338db5d8cc6be036835d64f6","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T01:39:13.421Z","41b1632ac91eba101f6a5b1e9456acb3","3fcb5645-107a-5e07-b2c8-6551c23033ba","/watch","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T10:43:45.314Z","6da5dc15d9df0eac3d82a91e8bd5f30e","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true",,,,,,"inspirational","151","720p","mpg","4a32aa99-1c47-5562-b987-a485b6c6f4c0",,,
"checkout","dm4","2025-05-13T19:55:57.342Z","3c32bb18ae951277cb0e7824d7946fe6","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,,,"369",,,,,,,,"USD","20%OFF","4"
"page view","dm4","2025-05-14T06:28:20.731Z","3e89dc3ae29e164c2665dd5be9cf9293","3fcb5645-107a-5e07-b2c8-6551c23033ba","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T14:27:42.177Z","de0ea28fc750e8d19d692537a1e06307","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Kids","2025-05-19",,,,,,,,,,,
"save item","dm4","2025-05-15T00:33:21.912Z","1de3a384e1248052be67f23d7afed878","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Electronics","2025-05-21",,,,,,,,,,,
"page view","dm4","2025-05-15T11:23:28.934Z","7fb4318800e02c688c4a2d0330402351","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T20:51:32.256Z","5e7504312c82ab2cae2437a134304e8a","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T07:45:47.588Z","dbf79b655f4c6346418d0f34128dfade","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-16T15:15:46.855Z","fb27d199e2d01af7f0b9061cd82c6e13","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true","Kids","2025-05-03",,,,,,,,,,,
"watch video","dm4","2025-05-16T21:43:13.966Z","b779f038b5a940dd93e88c0ae4b355b9","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true",,,,,,"inspirational","176","1080p","avi","92d28d8f-542d-538f-b62a-112558ac150b",,,
"add to cart","dm4","2025-05-17T05:22:42.069Z","ca395367c9f211306cf51ee6e5918607","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Beauty","2025-05-23","362","1","10",,,,,,,,
"view item","dm4","2025-05-17T14:07:37.747Z","45733bdcb18cdd279864805de4eab816","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Baby","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-18T00:49:56.514Z","1c50ee49d3edd7798c3cb5fb1075aba4","3fcb5645-107a-5e07-b2c8-6551c23033ba","/listen","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T11:42:29.685Z","1bab9ade653ea204d445d6f9e41e17d4","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true",,,,,,"inspirational","182","720p","mp4","6b9adc48-8cfa-5628-8bbd-2fce4a48fd61",,,
"view item","dm4","2025-05-18T23:23:29.333Z","97ba5d3c79431550769135ec8892c841","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom",,"Baby","2025-05-07",,,,,,,,,,,
"add to cart","dm4","2025-05-19T08:41:25.647Z","e9f24428fb4828e5939a1d1c30e67682","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Pet","2025-05-01","156","3","14",,,,,,,,
"watch video","dm4","2025-05-19T17:48:31.611Z","eb3f028df7e1ff6f9e8b75e8b42a95a3","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"educational","155","720p","mov","e8d8a120-64c7-5f08-a7a5-6db24f0e0cfd",,,
"save item","dm4","2025-05-20T00:03:29.170Z","410e08086b43c7430044f46f742f551b","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Electronics","2025-05-03",,,,,,,,,,,
"watch video","dm4","2025-05-20T06:21:16.532Z","1fef54db8fa5c242b82a71bc83fcf76a","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"DIY","449","2160p","avi","145b1ed4-81bd-5b6a-b60d-2ed9a1aa7069",,,
"page view","dm4","2025-05-20T17:38:35.636Z","4840b257606b3659e0f45a343b311e3e","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T04:30:52.394Z","5d195d0740ebcac3e7588ee79f478ed3","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","linkedin","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T05:19:46.048Z","8fefa43c541d41159a22cc445366ba53","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Games","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-31T15:04:51.110Z","c4b2f6325909b3867f654b1809cae90e","3fcb5645-107a-5e07-b2c8-6551c23033ba","/watch","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T04:36:14.364Z","1f65c6a9802a784f9875ee0b761a06ff","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Kids","2025-05-09",,,,,,,,,,,
"add to cart","dm4","2025-06-01T18:17:45.661Z","a07bcba2075166e54936ec0ecdb3caf9","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Outdoors","2025-05-09","115","3","18",,,,,,,,
"watch video","dm4","2025-06-02T07:38:15.760Z","3ac7dfa5a981f9bde40619a1f7d1d928","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true",,,,,,"inspirational","384","480p","mpg","3c815e01-97f2-53a4-af5f-55d6ccb09ddf",,,
"save item","dm4","2025-06-02T21:04:36.517Z","c5244aac59fb5e5f8d30e7f57b1590ca","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Books","2025-05-15",,,,,,,,,,,
"checkout","dm4","2025-06-03T11:31:55.676Z","286f91f3585e7f13b0aef937152e1701","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,,,"356",,,,,,,,"USD","none","3"
"page view","dm4","2025-06-04T03:19:35.139Z","34c47f9ba05e1b76ae0b174f2b06f8fb","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-04T12:58:09.625Z","a4bf0600da4bcb699c325e9d2fb5fd31","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-05T02:42:04.995Z","57b94db7ad1e46dbf6ec5e92b388aa97","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom",,"Kids","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-06-05T14:23:53.913Z","a72184279951f59f5372176a74e1d1e4","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true",,,,,,"cooking","446","720p","mpg","17827055-9f62-5b81-b0cf-f7de3e876928",,,
"page view","dm4","2025-06-06T02:41:04.432Z","8a2d4107ed5398c372f4ada0de165902","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-06T19:01:09.329Z","ecbb6cc729e7a7b7f880021788cb5bb5","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom",,"Office","2025-05-20","150","4","13",,,,,,,,
"watch video","dm4","2025-06-07T08:38:08.825Z","12fd25a8219b15ee3d93d32bce26a63e","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"funny","447","1080p","mov","35791edc-74fa-5ed5-b369-2a632482293f",,,
"view item","dm4","2025-06-07T19:35:21.661Z","af5504feecd239d248d40ff70bd27af7","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true","Baby","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-06-08T08:29:56.310Z","62ae80cc6cd10086d8565e655f844318","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T22:13:28.988Z","3edd7c4434a2ae69f0d0d0af76549ae3","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Beauty","2025-05-08","125","4","12",,,,,,,,
"view item","dm4","2025-06-09T11:06:26.481Z","24efdba0903b0021309ba8a3c6a7f8f2","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Kids","2025-05-14",,,,,,,,,,,
"page view","dm4","2025-06-10T00:39:24.854Z","183f76a21e6dc8c1763618c1f9ee5c19","3fcb5645-107a-5e07-b2c8-6551c23033ba","/peace","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-10T12:52:04.115Z","92202fe793d478d6c27f09dd4b0633bf","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-11T00:17:20.694Z","c6eaa7505b42f426a15c7d364aa95da1","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Baby","2025-05-15",,,,,,,,,,,
"page view","dm4","2025-06-11T10:20:48.696Z","b72198aac7f0905a2a6655701496016e","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-07T18:39:34.142Z","9e56df72223e20501ebf9b829fa4dc48","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-08T04:38:43.839Z","4099cd08b4b00c67c5199c64ab9812e9","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true",,,,,,"sports","155","2160p","mpg","baf5d631-c6fe-5a26-a8e5-6460c49590d4",,,
"watch video","dm4","2025-05-08T13:25:10.743Z","73523bd7c1bb26a8d1307f4fe95925d1","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,,,,"educational","153","360p","mpg","51862cdd-0d99-5aeb-8096-807fbbef1870",,,
"save item","dm4","2025-05-08T22:37:36.441Z","d32b262922e42d7d21e25db61f059b1a","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Baby","2025-05-04",,,,,,,,,,,
