event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"save item","dm4","2025-05-13T23:59:59.854Z","50b994e64f5ffba19acd06a28eb151dc","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Books","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-14T10:13:45.480Z","8d49a4e673c2c5ce94b23e2b72e301fd","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Pet","2025-05-10","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-14T20:03:15.693Z","8a6ab31dac53249208ed6511fa0a2a9c","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"custom",,,,,,"music","164","2160p","mov","2c0303cc-fab3-5a73-9485-9ca24a543cba",,,
"save item","dm4","2025-05-24T20:57:16.694Z","9ce310c6837a774e4c46d5df60e7bc19","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-22","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T07:14:16.639Z","9b973af64406e78e92e528487f4cc851","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"news","155","1080p","avi","97a91789-756e-5983-8d4f-f4a025052e6c",,,
"watch video","dm4","2025-05-25T14:59:10.782Z","f65a615169d2c2c74f4d8d01cc338b93","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"DIY","305","2160p","avi","adbc9bcb-0e8d-5f1a-92c8-1ed81eb7765e",,,
"view item","dm4","2025-05-26T03:00:01.351Z","30342888a4d8de859abae700e928a462","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Sports","2025-05-13","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T15:03:31.075Z","a87e3ec0b4ebe378f82d89acda5506d4","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Health","2025-05-29","dark","164","3","19",,,,,,,,,,
"page view","dm4","2025-05-27T02:14:20.336Z","f8f1752d1407fb24e898fef76c113281","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/help","linkedin",,,,,,,,
"page view","dm4","2025-05-27T14:56:32.010Z","b4716a25b899dc482bc73e8b833a9d5b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","linkedin",,,,,,,,
"checkout","dm4","2025-05-28T01:41:18.645Z","44a1a0491af2a8b6f4062f5a0a20f1b8","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","152",,,,,,,,,,"USD","40%OFF","4"
"watch video","dm4","2025-05-28T14:59:24.164Z","82a3ef75451d52b3a80ef9d515fdf50e","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"travel","141","360p","mp4","886caec0-7d4e-52c2-8f88-e4d97d0ce75c",,,
"page view","dm4","2025-05-28T23:34:03.305Z","68b50b77b09a27fbc2eb0d2e1717b804","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/help","linkedin",,,,,,,,
"save item","dm4","2025-05-29T07:46:29.741Z","8eeab7290ae2c03b4462fce1ac28d1d4","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Art","2025-05-01","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T20:26:48.067Z","ce765daf37a979df63030f706173bd96","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-29","light",,,,,,,,,,,,,
"save item","dm4","2025-05-30T07:32:21.937Z","f23ba968f65cb22521e15a9e43859eda","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Games","2025-05-15","light",,,,,,,,,,,,,
"page view","dm4","2025-05-30T20:05:38.002Z","e5e9485822e881ff1940b2fa869f2345","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/help","$organic",,,,,,,,
"add to cart","dm4","2025-05-31T07:31:20.148Z","b87876d951f2a55a393d0f3ce3292ba6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Home","2025-05-12","light","175","2","17",,,,,,,,,,
"page view","dm4","2025-05-31T19:53:40.912Z","4f71e52920fdfa324acbec811c11b5fb","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","$organic",,,,,,,,
"view item","dm4","2025-06-01T08:23:27.794Z","995b69a2d0c983b8375a339f440cf1de","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Handmade","2025-05-17","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T19:40:26.150Z","097cab1f23efcb0bf7911f44fe328b03","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-06-02T09:33:03.979Z","5d88e0270819cbb16d910e25ba849b58","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Kids","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-06-02T21:33:04.196Z","3d9fd6f535149941b98222be2e93562f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Entertainment","2025-05-25","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-03T08:09:13.052Z","6a310c53a8ad8635f3f017c653bea7c9","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Books","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-06-03T20:05:05.875Z","6b5909ea916bf70fa4926462206919ab","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T07:00:23.897Z","8bde3ace39490d590b08ab6ad5b17d5c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T17:52:01.725Z","068eb5286314c1a4eaaeaedf1b52c798","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,,,"funny","156","360p","mp4","77b0cce1-d951-5981-bf23-b07a20e40eaa",,,
"view item","dm4","2025-05-08T05:08:26.338Z","8ee0b47eb331ab1622807cfbecb0e5d6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Office","2025-05-21","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-08T21:13:28.922Z","54e6a8c428d6f42010351f0be83ec4d8","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-25","light",,,,,,,,,,,,,
"page view","dm4","2025-05-09T10:23:30.378Z","9cbffb5dbd0d5137c589c96becc9fe9c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/account","$organic",,,,,,,,
"checkout","dm4","2025-05-09T22:51:58.404Z","3daee1bc214b0943c5cbbce71748e1c9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","377",,,,,,,,,,"EUR","10%OFF","3"
"view item","dm4","2025-05-10T09:33:00.243Z","0ff1d2c6113c3c32bb4f324126fff187","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-06","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-10T23:07:54.735Z","482af033df8cb6ce1da76423c0e10231","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","$organic",,,,,,,,
"save item","dm4","2025-05-11T09:32:38.402Z","594e6aa4c0e78e289f1a614cca12c2bf","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-09","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-12T00:56:14.536Z","cac64ce126b8f783fd06152f1a83b371","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","112",,,,,,,,,,"CAD","none","7"
"watch video","dm4","2025-05-12T11:33:29.220Z","b366d6d22878a2bb484c5afb68352eb1","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"sports","450","240p","mp4","2b935f11-d671-558f-8422-6e35f8a7c562",,,
"view item","dm4","2025-05-13T04:13:07.650Z","c4038d98c32d3284ef309e2dcbf2ae6b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Industrial","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T16:16:48.024Z","7ccb4b78dbb913f98ad1abc47cbf5cb7","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-14T07:07:22.925Z","3a68f19135fe42dd6fd9c0179bd8001b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"news","151","480p","mov","12e8d16c-7e0e-5522-bf17-0a4201683e63",,,
"page view","dm4","2025-05-14T21:13:33.216Z","4ffaf79aa041b246cdaa7b54925e6f4b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-15T11:15:55.607Z","b199bb2d463624ab27398085ab5e1440","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Art","2025-05-07","light","359","2","24",,,,,,,,,,
"watch video","dm4","2025-05-16T03:12:41.820Z","e80eca9c1ed4a82b3bba55d4a505c47e","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"news","387","360p","mp4","ac20ff0a-ca16-59dd-896f-4f5ec79b8a68",,,
"page view","dm4","2025-05-16T16:25:41.523Z","3faa8aea3e03130b025882b9b627ae4a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-17T04:49:12.276Z","d5f88ba24b0e3b1453cf6258f89dd418","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-10","dark","366","2","14",,,,,,,,,,
"watch video","dm4","2025-05-17T18:51:00.882Z","d691dd3bbd6e9df4da3006087f4a6402","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"news","155","2160p","mpg","bd86f2cb-3cdc-5549-89f4-6ec53227259b",,,
"view item","dm4","2025-05-18T10:51:41.979Z","5c77717663c1b2081522593067d16743","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Industrial","2025-05-22","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T23:08:13.223Z","087114fa6a15a849d0073d207ca855c0","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"inspirational","176","2160p","avi","d39f611e-c1b7-5ccc-a824-58220cdc8d48",,,
"view item","dm4","2025-05-19T16:53:22.596Z","2756a7711f59645252f4d47e626fa09e","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Kids","2025-05-12","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T07:03:19.792Z","71cb41f01733b8b5df41da71061cf52e","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-05-18T08:10:55.688Z","1f1a50e4519a84508ec0fe65d28efdd9","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-28","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-19T06:43:03.650Z","17a6996f763625ed27ae7c3ee6f72d27","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","114",,,,,,,,,,"CAD","20%OFF","2"
"add to cart","dm4","2025-05-20T06:42:21.693Z","62f693a9ecf6f909b91eb3c8225000da","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Art","2025-05-14","light","125","4","21",,,,,,,,,,
"watch video","dm4","2025-05-21T02:51:19.178Z","3f8d9df4a5de54e54a47d046465380fd","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"news","436","240p","mov","a3e35757-55f0-5605-8e46-212f5200e15e",,,
"save item","dm4","2025-05-21T21:28:39.870Z","17f5773432674db44e92b3c2a9aec7c4","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Electronics","2025-05-18","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-23T01:21:58.521Z","ae32df46d6c3e6fc97f4bbc32bc18bd3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light","138",,,,,,,,,,"CAD","20%OFF","4"
"add to cart","dm4","2025-05-23T20:19:24.906Z","abf616ad5dfae029741c1ca1411b9a3f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Art","2025-05-12","custom","362","2","11",,,,,,,,,,
"page view","dm4","2025-05-24T22:06:04.115Z","4fcfda51233b89e01d9f81dab758147c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","$organic",,,,,,,,
"view item","dm4","2025-05-25T21:43:01.812Z","de5178fb2a6f37ecd47b49c6c328d785","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T23:24:39.118Z","4be9c36d546b346ef01b5a1a7e8727f9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,,,"music","463","240p","mp4","fffa0c0c-96ee-552f-b372-4958119bbc1d",,,
"save item","dm4","2025-05-27T22:11:15.432Z","2dc3f9c2cfc72871aa93f13b8f075e6e","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Books","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-28T18:28:58.154Z","895b1a7169db98d20c5dc96e1c20136a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Software","2025-05-09","light",,,,,,,,,,,,,
"page view","dm4","2025-05-29T14:24:16.335Z","25e566c9bcfba1974da810b962a7b418","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/peace","facebook",,,,,,,,
"save item","dm4","2025-05-30T22:14:46.324Z","3f181ffa0e0f13d180951cbfe4b3dc8d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-25","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T16:06:34.818Z","4ca6817642785eed6fcf8ff87f9fd120","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-15","dark","194","1","18",,,,,,,,,,
"view item","dm4","2025-06-01T19:15:32.546Z","4a0ddec7d2fc99d5f21f094ae58006e1","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-16","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T16:09:52.374Z","3b1674681a8136bff0a1ccde602760f7","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Appliances","2025-05-10","dark","144","3","18",,,,,,,,,,
"page view","dm4","2025-06-05T14:31:55.079Z","dd2066101b3e832a59bc59762d34bd42","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-06-07T22:41:28.041Z","844d358c2e8a3206de51d5653615d0e1","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"light",,,,,,"funny","447","720p","mov","d43ea9fe-16fb-58f2-b4e6-40fe433a5e4e",,,
"checkout","dm4","2025-06-10T06:57:10.351Z","87d621c39eab4498f2d5711baf930bee","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light","372",,,,,,,,,,"USD","none","2"
"watch video","dm4","2025-05-23T11:02:46.327Z","64f06128ecb3b155e4fc24ef7c139973","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"inspirational","402","1440p","mov","7c91e2dc-08d0-5723-9bab-f0f84e2aeceb",,,
"checkout","dm4","2025-05-23T19:44:13.151Z","6709e0551747bc8cddbc4486cd31181a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light","149",,,,,,,,,,"BTC","10%OFF","6"
"watch video","dm4","2025-05-24T04:12:46.131Z","68b78586bbb0830c846926a12dcc6e0f","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"news","379","360p","mov","acc8c186-13f8-51b3-8dc5-b3add69182c7",,,
"save item","dm4","2025-05-24T16:07:58.518Z","59b1561320ec1d8cb4984d32b88f7abd","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Games","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-25T00:53:02.858Z","d2eed184e53dc4281bb8be8511d801f6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Toys","2025-05-22","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-25T09:12:01.338Z","d6ab8023c9167a71362d132cfb09bf7f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/account","google",,,,,,,,
"view item","dm4","2025-05-25T15:22:37.388Z","3ad35fe77ec2d328feec7d71c54e4a75","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Computers","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-25T23:09:14.009Z","c5502aa823a952361b0c0af673b47cdb","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/help","linkedin",,,,,,,,
"view item","dm4","2025-05-26T06:15:30.689Z","cb642c5dae733d7d77af48ba14d810ac","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-26T16:27:32.278Z","ef8566ab83fb4698aa65de271fa51075","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/listen","facebook",,,,,,,,
"save item","dm4","2025-05-27T03:38:55.222Z","4acbe08293892e4cebf6ba8b10e31444","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Electronics","2025-05-08","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T13:59:06.041Z","387a4115dcfc39d0563cdff16f8fd283","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"cooking","305","720p","mpg","3e1d81e6-89c5-55fa-a121-60098e479f04",,,
"page view","dm4","2025-05-28T00:42:37.492Z","aa9f1116beb18e292b7b1af6570bace9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/people","facebook",,,,,,,,
"add to cart","dm4","2025-05-28T08:14:58.663Z","4bc18fb37184f59a0b0acb25bedf452d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-17","dark","156","3","10",,,,,,,,,,
"watch video","dm4","2025-05-28T15:39:55.593Z","ab5078e66e1d7dcee86a0e0cb68e8233","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"news","305","360p","mov","1683554f-b41e-59fa-85e4-f45f228a262f",,,
"page view","dm4","2025-05-29T02:32:30.151Z","f225e1dd4b595c8b06a20816763929b3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/watch","$organic",,,,,,,,
"page view","dm4","2025-05-29T12:44:26.906Z","9a44b047997cac9f5e6c3ef41e19a608","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","twitter",,,,,,,,
"view item","dm4","2025-05-29T20:51:13.167Z","2a15b11f12a7521bd32d33bb5d68c8a6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-16","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T04:28:26.032Z","67913e37ed0f8267a9f0233783cbf7e9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-31","dark","115","4","16",,,,,,,,,,
"watch video","dm4","2025-05-30T11:48:59.847Z","fdf377a5f68dc3776e06c29fb7359bb4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"travel","448","1440p","mpg","7ebc7b3f-7280-56e9-b65d-82a0469e19e2",,,
"save item","dm4","2025-05-30T20:06:48.791Z","6e778ee5be071968d5f4515e21609441","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Beauty","2025-05-01","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-31T06:46:39.845Z","0678b7bf98725b0a4f55f35ac06bf203","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","105",,,,,,,,,,"ETH","20%OFF","3"
"add to cart","dm4","2025-05-31T14:17:22.192Z","6fe44a755d6b41cdecce2545ed984b6e","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-21","dark","120","3","21",,,,,,,,,,
"view item","dm4","2025-05-04T10:23:15.116Z","132b4421ec6d55c0cb13558fa73a15c2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Baby","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-05T01:06:17.498Z","7d63e3622ad7ee03a8bbeadfa0da93e3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,,,"educational","191","360p","avi","4c1f427d-c002-596a-9314-a0efcc9d698d",,,
"add to cart","dm4","2025-05-05T12:17:08.003Z","9d6c3b6609e2e475c0ec83ea8a008e5f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Automotive","2025-05-23","dark","156","4","10",,,,,,,,,,
"view item","dm4","2025-05-06T02:54:05.507Z","917df642069d5cb5c21c850cba482b01","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Baby","2025-05-24","light",,,,,,,,,,,,,
"save item","dm4","2025-05-06T15:33:27.533Z","71028d1b26b5e3abb523376bd0495df4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Automotive","2025-05-04","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T08:46:17.015Z","61154341cac434162d141ee60833efc1","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"news","188","2160p","avi","abbfaf01-2b1b-5f52-b8ec-ccb8ece5f714",,,
"add to cart","dm4","2025-05-07T22:51:34.921Z","f910c749ec67194fc370f2345870bb6b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-12","light","362","4",,,,,,,,,,,
"save item","dm4","2025-05-08T12:52:10.531Z","9d6acd9ddf4407c020114846f15d6827","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-29","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T01:49:03.886Z","0be99421288e7564c6e8b7666468c2cd","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,,,"gaming","155","2160p","avi","e1055e3c-bc30-5aa6-92ba-85c2c4c02b10",,,
"view item","dm4","2025-05-09T19:11:50.745Z","73b5cac50131c55293ca32aa97f33c4a","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Kids","2025-05-08","light",,,,,,,,,,,,,
"page view","dm4","2025-05-10T08:36:53.773Z","ce28122855e914b78330de2abeb2b4af","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/listen","facebook",,,,,,,,
