event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"view item","dm4","2025-05-07T06:35:46.325Z","0e01e395adef0ed5f16fde8560e5b4ec","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Baby","2025-05-16",,,
"add to cart","dm4","2025-05-07T16:09:18.373Z","b6676ff907994aaa6fe84fc57e0c0530","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,"125","3","10","Health","2025-05-10",,,
"page view","dm4","2025-05-08T00:42:01.507Z","cee127263a334e76fa1285d32f472ec1","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-05-08T11:09:30.452Z","bebb680bca130e024e1fe57c9be2efa3","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","gaming",,"447","240p","mp4","eff09010-ff11-51a1-a6c1-241e4d2cf192","dark",,,,,,,,,,
"watch video","dm4","2025-05-08T21:25:50.676Z","02efa5bc89a2a86087c8070b21e590be","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","cooking","true","379","1080p","mov","0ac2fb3f-54b6-5531-b154-af51ee73c297","dark",,,,,,,,,,
"add to cart","dm4","2025-05-09T03:47:52.944Z","2e9c934231d73752116f132a91e07ca7","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"382","3","12","Electronics","2025-05-16",,,
"watch video","dm4","2025-05-09T14:23:31.932Z","d23635ea89bf974f8d40f9e6a4137468","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","funny",,"165","360p","mov","64385d45-44e8-5b1f-b1d6-0182f595474a","dark",,,,,,,,,,
"watch video","dm4","2025-05-09T23:06:23.813Z","2078e9cd99c20d6cfe966db9c5c84e1b","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","gaming","true","305","720p","mpg","5b33b2b1-a20a-5e93-92e1-e1b35c8986d8","light",,,,,,,,,,
"view item","dm4","2025-05-10T10:14:19.316Z","aa68ea2207286d041df7e0f7e7069a33","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Smart Home","2025-05-04",,,
"view item","dm4","2025-05-10T19:49:10.053Z","bab7bba15cf4a93c56e8f25c737b7d32","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Baby","2025-05-23",,,
"page view","dm4","2025-05-11T05:11:33.334Z","3add9aa223fe4d7aa6dee8e988ddc5c5","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/help","facebook",,,,,,,,
"view item","dm4","2025-05-11T12:15:28.383Z","5f5c138be8bbd905a765a4001e020cf2","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,,,,"Toys","2025-05-03",,,
"view item","dm4","2025-05-11T21:38:35.765Z","ef96b4aafeb1a7ad2021d87dc143cc34","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Books","2025-05-19",,,
"page view","dm4","2025-05-24T20:42:02.069Z","1221eeb670f31b0a49d383bfa653b5fc","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-05-25T22:20:35.407Z","d9d0c2f46ba61809e889cf8149740b84","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/peace","$organic",,,,,,,,
"watch video","dm4","2025-05-27T02:12:08.610Z","05c6f0e002b44882249818f9720e83d8","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","travel",,"411","360p","avi","e6016c60-271b-5442-9941-c298737b47cf","dark",,,,,,,,,,
"view item","dm4","2025-05-28T09:14:56.793Z","584a1ed575b54de78de514a448e61d86","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Garden","2025-05-23",,,
"save item","dm4","2025-05-29T17:04:34.725Z","e75f2722fdcd15acb752c411a0973269","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,,,,"Games","2025-05-25",,,
"add to cart","dm4","2025-05-30T18:26:44.353Z","cc4e5039256746bd667812c13099a070","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,"337","3","19","Movies","2025-05-01",,,
"add to cart","dm4","2025-05-31T18:09:45.567Z","2149ee27f38933ae32c1987541a543b2","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,"184","3","3","Food","2025-05-02",,,
"save item","dm4","2025-06-01T20:05:26.800Z","a8fab561b223f1597762a701e472eee7","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,,,,"Kids","2025-05-22",,,
"add to cart","dm4","2025-06-02T21:46:59.825Z","e2f4b521f4e661fdc7dae889712bcd71","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"custom",,,"398","3","3","Smart Home","2025-05-13",,,
"checkout","dm4","2025-06-03T18:48:40.372Z","bc8ff2b6e558fabf6d151973cac1e6b3","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"105",,,,,"ETH","10%OFF","7"
"page view","dm4","2025-06-05T01:57:26.049Z","1ace4c8b82e3a9634ce3abbf14c7592b","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/","$organic",,,,,,,,
"page view","dm4","2025-05-10T03:16:53.037Z","1cf03b17348718c8dbb295132d80a705","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light","/","google",,,,,,,,
"page view","dm4","2025-05-11T06:11:20.953Z","a4773450a4a56b3a3a29c48360372d90","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light","/help","facebook",,,,,,,,
"view item","dm4","2025-05-12T22:49:42.737Z","a3fcd56c9f82ba2e6bfcfe2c37a1a811","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,,,,"Health","2025-05-04",,,
"add to cart","dm4","2025-05-14T06:18:14.865Z","2412cf4303eed995e1b166ab97315aa1","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"custom",,,"361","1","20","Garden","2025-05-24",,,
"save item","dm4","2025-05-15T21:38:01.887Z","fe6f12a13d851cede0d63d48e9950787","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Software","2025-05-16",,,
"view item","dm4","2025-05-17T14:53:12.611Z","20eb4f034ff22947f6f279bf45b64b0d","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Kids","2025-05-21",,,
"checkout","dm4","2025-05-18T21:01:32.522Z","acacab61b81e8d434b86af161f53dfc7","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,"359",,,,,"ETH","none","6"
"add to cart","dm4","2025-05-20T01:33:06.541Z","cb7521c2605bf862448357ad69ac19a1","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"362","2","19","Kids","2025-05-13",,,
"watch video","dm4","2025-05-21T15:11:52.371Z","1c4b0f558f14680dd1a8bdaea20ac31f","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","music",,"440","720p","mov","25efa26d-5037-52c9-ba8a-3a0c1e338ae7","light",,,,,,,,,,
"add to cart","dm4","2025-05-23T01:17:38.764Z","2ec478274b0f5b2053ea95b699732a71","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"custom",,,"366","4","17","Beauty","2025-05-05",,,
"watch video","dm4","2025-05-24T22:17:47.617Z","971903d264b0e2374ff7012f68cb5032","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","travel",,"144","2160p","avi","c82f7671-1947-59b2-a247-a7c4a9ae4177","dark",,,,,,,,,,
"checkout","dm4","2025-05-25T06:05:29.402Z","526e536b69d445a6a1d07ade99651c38","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"136",,,,,"CAD","none","3"
"add to cart","dm4","2025-05-25T15:21:09.749Z","42f587058be4654603c7b77a61469802","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"custom",,,"150","4",,"Pet","2025-05-31",,,
"watch video","dm4","2025-05-26T00:20:41.193Z","6c6e2dfb60e4203e0791cdc3682a50c0","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","music",,"305","240p","avi","9e92977e-ce31-5e69-8384-306df31a60a6","light",,,,,,,,,,
"add to cart","dm4","2025-05-26T08:51:04.139Z","4f35ba4e76551411be4ca99132028096","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,"124","1","26","Baby","2025-05-11",,,
"page view","dm4","2025-05-26T17:14:35.733Z","9226db5d4ea7dd97993050475166ed0f","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/","facebook",,,,,,,,
"view item","dm4","2025-05-27T04:21:08.725Z","1d6327103a741fd486f8b7e2f6d6c0c4","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"custom",,,,,,"Baby","2025-05-20",,,
"watch video","dm4","2025-05-27T11:12:14.452Z","fc279de52ee88e6051033908396db2db","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","funny",,"424","1080p","avi","d549b7b1-6437-514c-a573-22e46cd79099","light",,,,,,,,,,
"save item","dm4","2025-05-27T20:36:16.403Z","e4489ff0520fe0c6bd75af044e334a18","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Games","2025-05-28",,,
"view item","dm4","2025-05-28T05:54:12.388Z","718ad09e7cfbbab5352549d0af42e838","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Kids","2025-05-27",,,
"view item","dm4","2025-05-28T14:06:14.221Z","7f600fc404b6f9e1d777462dacfbcbb1","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Food","2025-05-01",,,
"save item","dm4","2025-05-29T01:53:32.068Z","a9de97fea6921bfb1f5420340768a9bb","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Books","2025-05-02",,,
"watch video","dm4","2025-05-29T08:04:59.728Z","939c7c59a55d212f308cbeac6c1b16db","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","news","true","159","1440p","mov","80fa9af5-4096-5eba-80ae-b76db5ac020b","dark",,,,,,,,,,
"view item","dm4","2025-05-29T18:17:45.280Z","79391a5a32e16189f3b794c97cac2ca7","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"custom",,,,,,"Health","2025-05-22",,,
"save item","dm4","2025-05-30T02:20:18.106Z","1d81cd685d8932ebdd3de7056c52f5eb","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"light",,,,,,"Smart Home","2025-05-24",,,
"add to cart","dm4","2025-05-30T11:05:26.193Z","c375407f7f8df58b632897f2c4ec326b","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"108","2","14","Home","2025-05-22",,,
"watch video","dm4","2025-05-30T22:10:56.997Z","76c7b8c6ab9d6acfc4614806829934cc","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","news","true","449","1440p","mov","e49b1294-e1f3-52ec-bbf4-be0b4d21b185","dark",,,,,,,,,,
"save item","dm4","2025-05-31T07:57:22.879Z","9247bca07ef0e8b0d8c23283066d5793","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"custom",,,,,,"Smart Home","2025-05-12",,,
"watch video","dm4","2025-05-31T17:33:22.834Z","93e5164684e905640ce86e27e14072c5","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","educational",,"411","480p","mov","6854ebf4-b2ba-5a60-bf7a-e5cd1b1e1eec","custom",,,,,,,,,,
"page view","dm4","2025-06-01T05:35:16.109Z","15d2a31aa2689f79ddddc2894a96b704","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"custom","/","$organic",,,,,,,,
"add to cart","dm4","2025-06-01T12:43:18.105Z","85b480d3d91434e2cf12bde76ded577d","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,"123","3","18","Pet","2025-05-14",,,
"view item","dm4","2025-06-01T23:43:32.139Z","e80c7ab60ed4fb93445fe86e34eaed5e","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"light",,,,,,"Computers","2025-05-05",,,
"watch video","dm4","2025-05-17T21:41:56.348Z","9c7d0f8354d4fbab648cf8f245143a9a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","funny",,"115","1440p","avi","08da6623-c731-592f-94c4-33536e3c0029","light",,,,,,,,,,
"add to cart","dm4","2025-05-18T12:27:24.886Z","f951abdd84706637d12ff033dad4d76c","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"383","3","14","Wedding","2025-05-02",,,
"view item","dm4","2025-05-19T04:46:01.286Z","41ab0d0147ee6099f31ad5ee90482237","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light",,,,,,"Handmade","2025-05-20",,,
"view item","dm4","2025-05-19T16:41:42.325Z","7b202053dba9ba02640933c2db08bd6c","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Baby","2025-05-23",,,
"watch video","dm4","2025-05-20T04:10:16.809Z","6e3ef468e0233418d0c50071932afa03","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","funny",,"194","1080p","mov","871aef9b-63fd-5bfe-84e7-5496b078e0a7","custom",,,,,,,,,,
"checkout","dm4","2025-05-20T19:18:44.894Z","b657b384ca8a1ee22d64c0a369fcde98","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"133",,,,,"CAD","none","3"
"watch video","dm4","2025-05-21T11:00:51.421Z","5b1f3aadb779b44e5bd2e6447a246700","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","cooking",,"151","240p","avi","dd0ce118-4b87-5889-9901-ed51c3790c3d","dark",,,,,,,,,,
"page view","dm4","2025-05-21T23:59:55.028Z","ec7082e1fc35a77a423567e73427793b","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/help","linkedin",,,,,,,,
"page view","dm4","2025-05-22T15:21:32.098Z","3ace95e46317867e09556ad020e63cfa","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"custom","/listen","google",,,,,,,,
"watch video","dm4","2025-05-23T07:33:55.979Z","918515ca924f2d09f79e6a505fe15f3f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","DIY",,"449","480p","avi","f1005d8e-226b-5b70-94f4-7ba6e8aabec2","light",,,,,,,,,,
"add to cart","dm4","2025-05-23T23:43:26.496Z","54e1205ae4cc91d6ebd7a669a8bc0134","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"181","4","14","Smart Home","2025-05-31",,,
"page view","dm4","2025-05-24T11:33:13.167Z","0863b28750a5915babf1a81387086d9a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/help","facebook",,,,,,,,
"save item","dm4","2025-05-25T02:00:59.722Z","f3fb2368103da1518f9f67c7137eaaab","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Books","2025-05-26",,,
"add to cart","dm4","2025-05-25T15:37:07.616Z","c1f0c452476e3f0af634449209fa8238","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,"115","4","5","Health","2025-05-29",,,
"save item","dm4","2025-05-26T07:16:05.295Z","824df5160209eb7133a80b6b26d5c686","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light",,,,,,"Computers","2025-05-21",,,
"add to cart","dm4","2025-05-26T21:03:06.702Z","0af9fc5c32aa86398500a5f944fa9031","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,"377","2","10","Beauty","2025-05-24",,,
"page view","dm4","2025-05-27T12:07:32.360Z","32dc05c14177fea50c5d30351697d426","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/peace","facebook",,,,,,,,
"view item","dm4","2025-05-28T05:03:07.673Z","7a81fb9f4911c900542640752db09e49","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Office","2025-05-08",,,
"save item","dm4","2025-05-28T19:38:50.387Z","05f4364639469cf3dc953a06f1c4c09a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Games","2025-05-31",,,
"view item","dm4","2025-05-29T08:01:17.862Z","7be11c571ba55d6f1d52a43cd6a172ce","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,,,,"Smart Home","2025-05-27",,,
"page view","dm4","2025-05-30T00:06:26.171Z","c4db1fffb1eb74cdb17fa731555ba51c","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/peace","facebook",,,,,,,,
"view item","dm4","2025-05-25T00:39:35.847Z","e4aee36aaa51c04d81061d6b674e7137","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Sports","2025-05-22",,,
"page view","dm4","2025-05-25T11:00:48.783Z","7759d8d4e3f0260ec60c6a31bcc1f7ef","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/product","linkedin",,,,,,,,
"save item","dm4","2025-05-25T18:24:29.002Z","ec64e2b2e9e203d916153d10d4343e57","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Outdoors","2025-05-30",,,
"page view","dm4","2025-05-26T02:59:58.693Z","534d71f55879d0fce17460c176c9d1de","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/","facebook",,,,,,,,
"view item","dm4","2025-05-26T13:47:08.698Z","262618d2eaeafa8f92b63ec5762235a2","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Home","2025-05-02",,,
"page view","dm4","2025-05-26T21:03:02.138Z","4ba016f04532909875f820dbd2e79485","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/people","facebook",,,,,,,,
"page view","dm4","2025-05-27T04:37:08.858Z","f6852d02b10c97a5a5987dd4b2ceef2e","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/","twitter",,,,,,,,
"checkout","dm4","2025-05-27T11:47:50.943Z","cc342a02058a04aef49723dae0670767","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"377",,,,,"USD","40%OFF","6"
"watch video","dm4","2025-05-27T22:09:39.335Z","27bf83fd435d9d0db44c4d58ca7dd014","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","news","true","384","360p","mp4","eec7fd87-2e0f-5e0e-ae78-c673c3f211f8","light",,,,,,,,,,
"save item","dm4","2025-05-28T07:15:17.864Z","37dcde117096468c45ccf18e54254053","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,,,,"Electronics","2025-05-14",,,
"watch video","dm4","2025-05-28T15:23:08.083Z","474d986f20213bbf32cea98324da0050","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","news","true","150","240p","mpg","c131c9f1-2400-5fac-baf8-db96eca61606","custom",,,,,,,,,,
"add to cart","dm4","2025-05-28T23:11:17.645Z","e0859bbffca91f467c536543bc414032","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"337","2","10","Sports","2025-05-03",,,
"page view","dm4","2025-05-29T05:56:58.101Z","21224d47dec4c84c5226d4e7a99e7fed","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/account","facebook",,,,,,,,
"page view","dm4","2025-05-29T14:34:54.247Z","65f2fbd9988294021edf96abea7bb595","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/help","google",,,,,,,,
"watch video","dm4","2025-05-29T21:57:27.246Z","ea107f75f5ea4f6bce04badd09e6220f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","inspirational","true","447","360p","avi","a8a817d7-3251-55e7-9d79-d97328772311","dark",,,,,,,,,,
"save item","dm4","2025-05-30T06:45:17.488Z","deb02170068dbdf16df8658c74c58302","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Books","2025-05-26",,,
"view item","dm4","2025-05-30T17:23:58.013Z","8b1848df3ebe6447b22552f9103a1912","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light",,,,,,"Kids","2025-05-05",,,
"watch video","dm4","2025-05-31T01:38:33.481Z","0ee266c4b8c5ae1e0380617622679ad7","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music","true","450","360p","mp4","02173672-2e56-5227-ac05-6efe166d964d","dark",,,,,,,,,,
"page view","dm4","2025-05-31T09:08:50.146Z","daf649cf2562c153047854fb96806bb5","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","facebook",,,,,,,,
"checkout","dm4","2025-05-31T18:31:01.830Z","1e4681a09bcaff30673f4fe584917aac","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"136",,,,,"CAD","10%OFF","2"
"watch video","dm4","2025-06-01T02:55:17.419Z","c63c10c5704ee5e4e0025e554626efd3","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","funny","true","188","1440p","mp4","ae100c39-b32c-5c01-8404-3a6d6fbda9d1","dark",,,,,,,,,,
"add to cart","dm4","2025-06-01T11:54:53.743Z","2cf88ba99bc24388724affed746319ec","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"354","4","10","Health","2025-05-31",,,
"save item","dm4","2025-05-08T07:09:50.183Z","f25767fd12dc204e650698d69b78718f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"custom",,,,,,"Books","2025-05-19",,,
"view item","dm4","2025-05-08T22:43:47.727Z","a7f532e67252b5d96d95422a0ce680cd","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Baby","2025-05-27",,,
"view item","dm4","2025-05-09T14:46:03.847Z","aea336c8fe2a9914f136ebd6db466928","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light",,,,,,"Kids","2025-05-19",,,
"add to cart","dm4","2025-05-10T04:57:34.141Z","ef71e9a79367e88874c7a414b7a9fc37","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"148","3","18","Beauty","2025-05-27",,,
"add to cart","dm4","2025-05-10T20:03:54.011Z","3ec1549218a3f2a0069ad06e43e47cad","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,"392","4","10","Handmade","2025-05-23",,,
"watch video","dm4","2025-05-11T09:41:08.801Z","893ef46e51b6a93d68910f6ef745ecff","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","funny",,"448","2160p","avi","b05ce0e8-f858-5e2e-826b-171a94b9b4f4","dark",,,,,,,,,,
"view item","dm4","2025-05-12T00:07:30.709Z","3a52f8788cb6f3b6af2395b2a9a5e020","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Kids","2025-05-28",,,
"watch video","dm4","2025-05-12T15:23:46.133Z","ea91581137a9a3e5b5a87d0f4dffb1c3","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","gaming",,"165","2160p","mpg","82837c2b-26ae-5970-983a-fc0ccbf23297","dark",,,,,,,,,,
"page view","dm4","2025-05-13T05:23:41.598Z","dc3802523eabfd5993ef2490b7efdf01","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","google",,,,,,,,
"page view","dm4","2025-05-13T19:44:12.885Z","e39719ef890d78ece98476387be7dcae","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","google",,,,,,,,
"page view","dm4","2025-05-14T07:45:33.750Z","4b1ec6b52e7d64eb3e33c4f9ea1f511b","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"custom","/","facebook",,,,,,,,
"watch video","dm4","2025-05-14T20:28:32.001Z","4b1f6c80508b874e973bfc82e6e6c3ee","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music",,"443","360p","mov","a35d0f11-5cef-5219-92f0-a221ed5e82d6","light",,,,,,,,,,
"view item","dm4","2025-05-15T09:18:58.590Z","a8f28690d18394f8fd0dbf67e2cdfe2c","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,,,,"Health","2025-05-04",,,
