event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"view item","dm4","2025-06-06T15:28:10.051Z","2d682febd0500245fa39fd677d25d9bf","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Pet","2025-05-23",,,,,
"page view","dm4","2025-06-07T03:14:23.362Z","529bfb59647af8322617d4342c23b08d","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-06-07T11:43:08.111Z","6b597499eb3ed88d37c29b8a863aadb1","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"dark",,,,"Software","2025-05-25",,,,,
"save item","dm4","2025-06-07T19:09:29.865Z","22eac46278a6cbff54ccad5f205b00a3","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Computers","2025-05-28",,,,,
"view item","dm4","2025-06-08T05:08:01.543Z","c5d6715acf0f22dafad20bed0ec06703","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"dark",,,,"Kids","2025-05-03",,,,,
"view item","dm4","2025-06-08T11:57:18.227Z","e5432df7478fe48b52dd64896ccacd3b","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,"Art","2025-05-07",,,,,
"page view","dm4","2025-06-08T19:05:51.620Z","948bda62097b59b89e541d3b5fc8bd40","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-06-09T03:40:07.116Z","ee399eb53f1e0580b0541e0ee4cc5e8a","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light","369",,,,,,,"USD","30%OFF","7"
"add to cart","dm4","2025-06-09T13:06:01.018Z","f5c8a60429f19a46910aa7a43e81a42e","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light","392","4","13","Beauty","2025-05-23",,,,,
"add to cart","dm4","2025-05-11T02:48:51.653Z","1d6dcaf7819a21a9d17885c21bcea945","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"light","120","4","19","Software","2025-05-22",,,,,
"page view","dm4","2025-05-11T18:39:42.033Z","127f0c6f4ca768a798226d2443566fd5","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-12T11:34:53.773Z","983ad214a8f5afbbafabb3e3ccb4ab19","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Kids","2025-05-09",,,,,
"view item","dm4","2025-05-13T00:47:51.131Z","c3c9357b7e464e2d3c350edd9f036b3b","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Health","2025-05-28",,,,,
"page view","dm4","2025-05-13T17:01:18.355Z","3b76cdb16b3663ca60cede6481fc031d","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","google",,,
"page view","dm4","2025-05-14T06:59:52.967Z","fd34c905eae8f4ff12783693c57d8bec","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/account","facebook",,,
"checkout","dm4","2025-05-14T22:14:42.835Z","5200f02fffd9867ef42d2b3538ae8659","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light","105",,,,,,,"ETH","10%OFF","6"
"add to cart","dm4","2025-05-15T13:50:14.720Z","e6d9a76d6ed0bbd3f6e8ed72ef85f984","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"dark","176","2","6","Home","2025-05-12",,,,,
"checkout","dm4","2025-05-16T03:05:20.743Z","e2ffda1d02ea08a78d473be577fa8fc4","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark","153",,,,,,,"EUR","10%OFF","4"
"save item","dm4","2025-05-16T15:45:19.974Z","078723e65574a74eca4adda49c61adb3","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"dark",,,,"Electronics","2025-05-17",,,,,
"view item","dm4","2025-05-17T05:07:54.310Z","3cabbeb8ba9e2737b8667a3dcaca5c0b","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Baby","2025-05-27",,,,,
"add to cart","dm4","2025-05-17T21:32:28.335Z","52be0fe790c00add2b690363320adc16","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light","152","3","21","Beauty","2025-04-30",,,,,
"view item","dm4","2025-05-18T14:58:13.905Z","6ea4c5748306117b5c99042bd22e3fed","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"light",,,,"Electronics","2025-05-02",,,,,
"watch video","dm4","2025-05-19T08:09:00.290Z","71cb99d3e957c8f2b4fd0601eb8c300d","6503ae5e-5fd9-5870-b259-78d4a1945876","DIY","true","387","1440p","mov","69ff4547-8b46-5d9a-817d-cd986015ba3b","light",,,,,,,,,,
"save item","dm4","2025-05-20T01:18:28.061Z","94294bcd1bd784d1e7d16c7c54700be8","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,"Software","2025-05-08",,,,,
"watch video","dm4","2025-05-20T12:22:57.151Z","f2ec058ccb0290805ba99f10d7db8edb","6503ae5e-5fd9-5870-b259-78d4a1945876","inspirational",,"424","240p","mov","899d06e7-7f34-5727-9830-d0be1a464371","custom",,,,,,,,,,
"watch video","dm4","2025-05-21T03:07:28.839Z","6536405fd1d9711cfe1a024a4efd55c4","6503ae5e-5fd9-5870-b259-78d4a1945876","news","true","153","720p","mov","d00d8570-4464-5237-9090-a6d754ffd47d","custom",,,,,,,,,,
"view item","dm4","2025-05-21T18:25:36.293Z","71c01468c0f874867124540b8a5d5d20","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"light",,,,"Baby","2025-05-22",,,,,
"page view","dm4","2025-05-22T12:28:56.038Z","13b3ac705f2bb5373dfe0a6d44d6ccba","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/product","twitter",,,
"view item","dm4","2025-05-23T01:01:31.814Z","51b49aed7f23ca8c1bce796a61a5b7a7","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom",,,,"Handmade","2025-05-24",,,,,
"save item","dm4","2025-05-23T17:13:50.778Z","d15d96bfc6822e8bbb97962eae194603","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"light",,,,"Kids","2025-05-06",,,,,
"view item","dm4","2025-05-24T06:01:23.408Z","eda73231a5db08fc43783ef4b719fd0b","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"custom",,,,"Baby","2025-05-01",,,,,
"page view","dm4","2025-05-24T21:25:20.612Z","ce9a72af2efdb8c2d456e3a65fb03a28","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,,,"/","linkedin",,,
"checkout","dm4","2025-05-31T20:23:48.163Z","977c5884fd0a5529d6775eb619e9744c","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark","144",,,,,,,"EUR","20%OFF","4"
"save item","dm4","2025-06-01T07:22:29.420Z","0d82af62fa16c204162329f383969061","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Electronics","2025-05-08",,,,,
"view item","dm4","2025-06-01T16:39:00.297Z","ef8be68f1eda08dbd7f96bcc93ef7512","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Baby","2025-05-27",,,,,
"page view","dm4","2025-06-02T01:11:42.133Z","a01306d776d90f4306f0fd5b824a40cd","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/help","twitter",,,
"watch video","dm4","2025-06-02T10:40:46.635Z","efcb80cac371861dc883eb077e6d3d29","6503ae5e-5fd9-5870-b259-78d4a1945876","inspirational","true","305","360p","mp4","fe4de74e-6154-588a-a263-7d8eb032f161","dark",,,,,,,,,,
"page view","dm4","2025-06-02T18:38:52.815Z","6d663eb8eaa613c3a2334fe622e9e177","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-06-03T03:36:06.591Z","ab319316cf262132d04dd0bb3cc4a893","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark","123",,,,,,,"CAD","20%OFF","6"
"view item","dm4","2025-06-03T11:29:51.900Z","4c8b9b59ba0b0f1de5773df3ee991de2","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom",,,,"Games","2025-05-20",,,,,
"page view","dm4","2025-06-03T21:04:33.269Z","de313a642ac44fd36cc1447ddcbfdc3f","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom",,,,,,"/people","google",,,
"watch video","dm4","2025-06-04T06:21:16.992Z","666045c90478f54b4ab96164cd37de6e","6503ae5e-5fd9-5870-b259-78d4a1945876","travel",,"165","360p","mp4","0308cadf-4137-5bd1-9044-11127826ca2f","dark",,,,,,,,,,
"view item","dm4","2025-06-04T18:04:11.378Z","b6d6ec031b1f78d9ac5f5fc0f65f5f1b","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Industrial","2025-05-11",,,,,
"save item","dm4","2025-06-05T01:51:27.520Z","855e16d09e64dd42857c0c4e21b630db","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Games","2025-05-02",,,,,
"add to cart","dm4","2025-06-05T08:53:22.893Z","4b974c896c41bf08d103943c678075f5","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"custom","98","4","17","Garden","2025-05-30",,,,,
"page view","dm4","2025-06-05T19:17:57.983Z","12a2811a5098764437ae3928a8893a2c","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-06-06T04:08:50.281Z","93e058f780cc7cbcd458e28749cc925b","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"custom",,,,"Kids","2025-05-11",,,,,
"page view","dm4","2025-06-06T15:27:35.002Z","3a5fb9d25bbaa2dc543dc8b4189e5cf5","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-06T23:45:06.762Z","654462009d0b747e7cfeb6b89080edc8","6503ae5e-5fd9-5870-b259-78d4a1945876","inspirational",,"176","1440p","mov","c234c073-bf4c-5336-9121-a235535af235","dark",,,,,,,,,,
"page view","dm4","2025-06-07T06:24:36.954Z","72e10034d9e53e570c1c3660b903c5aa","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,,,"/","twitter",,,
"add to cart","dm4","2025-06-07T15:20:00.478Z","939b1d728d510d7352d51eb4407b3405","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom","194","2","19","Garden","2025-05-23",,,,,
"watch video","dm4","2025-06-08T00:39:01.770Z","b714317f1a72e144d77397c3924548e5","6503ae5e-5fd9-5870-b259-78d4a1945876","gaming",,"446","1080p","mpg","aa1dc941-0b9c-5e66-b6f2-6c7cbaa83193","dark",,,,,,,,,,
"view item","dm4","2025-06-08T10:27:46.306Z","4e19ade621b3ebc1392cba9273bb3e29","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"light",,,,"Automotive","2025-05-22",,,,,
"save item","dm4","2025-06-08T22:49:46.663Z","3a8767c8ea257fbed973a280a5bfe8f1","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Games","2025-05-09",,,,,
"page view","dm4","2025-06-09T09:09:04.000Z","e31bad203333624d665bb82ba6c955e4","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/help","$organic",,,
"add to cart","dm4","2025-05-16T10:01:24.293Z","cb6870024a9f921c569792ee95c1b89a","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark","362","1","10","Beauty","2025-05-08",,,,,
"page view","dm4","2025-05-18T13:15:37.666Z","ab4b4282c9143ff3f3f24a5c98cd20a6","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light",,,,,,"/people","linkedin",,,
"page view","dm4","2025-05-21T03:43:37.059Z","af4daf761e2ca1c6d2a78bc30e66de86","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light",,,,,,"/","twitter",,,
"checkout","dm4","2025-05-23T06:02:37.438Z","1347bc7956c7404cacb18488a83f19b1","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light","129",,,,,,,"BTC","none","6"
"add to cart","dm4","2025-05-25T13:14:22.502Z","72c912f1d52ec1c77c757a0ae27d3610","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,"true",,,,,"custom","108","4","3","Outdoors","2025-05-02",,,,,
"view item","dm4","2025-05-27T08:00:49.685Z","8e3e7dcee114f119dc3cd72097b26163","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,"Smart Home","2025-05-25",,,,,
"watch video","dm4","2025-05-29T13:32:47.844Z","49097793103901a9979dcd83853028bc","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021","DIY",,"387","1080p","avi","c186c50e-d1a3-5c5b-996e-5ae142aa8be7","light",,,,,,,,,,
"view item","dm4","2025-05-11T01:13:31.928Z","71d7c6d219fa313996b14d31bfb948cd","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,"true",,,,,"dark",,,,"Baby","2025-05-19",,,,,
"add to cart","dm4","2025-05-12T00:03:47.522Z","90ce9afc4983fc583fb751e7e05e2ed2","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark","126","4","12","Pet","2025-05-04",,,,,
"checkout","dm4","2025-05-12T20:00:15.037Z","78e307d8e5c7bcf4ccc03b569f6ee139","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark","165",,,,,,,"USD","none","7"
"page view","dm4","2025-05-13T20:10:44.446Z","f28030e19de6802362ce4174027c534c","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-14T22:33:57.211Z","adfdee516fe411769917eb058f32fd6a","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021","music",,"144","2160p","mov","34e0a226-b8fd-5919-8a34-d3cb1ddff96b","dark",,,,,,,,,,
"save item","dm4","2025-05-16T03:16:43.291Z","7cbdb2e23296579cbce9e44525c14c59","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,"true",,,,,"custom",,,,"Toys","2025-05-17",,,,,
"save item","dm4","2025-05-17T07:27:15.829Z","0cab22b072f82eec06909980616d28ee","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"custom",,,,"Games","2025-05-13",,,,,
"view item","dm4","2025-05-18T12:36:24.282Z","14dfb4d257429400cd8a13a8d339c6a9","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,"Food","2025-05-18",,,,,
"add to cart","dm4","2025-05-19T11:52:21.789Z","4b03dcfef8259e6364c93472f9c828ba","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"custom","164","4","18","Pet","2025-05-25",,,,,
"watch video","dm4","2025-05-20T18:39:17.051Z","6256cb3d94c0f98c42c55d3d6d31e8b5","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021","DIY",,"450","1080p","mp4","79119c40-4904-5a5b-b1e3-cae80d5a4233","light",,,,,,,,,,
"page view","dm4","2025-05-21T16:01:32.267Z","7859e846cd3189c0979f15e09762963f","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,,,"/peace","twitter",,,
"add to cart","dm4","2025-05-22T23:56:06.898Z","0f1d8f0dc3e10c453c785d2c7e545a71","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark","382","2","5","Wedding","2025-05-06",,,,,
"save item","dm4","2025-05-23T22:42:08.299Z","78d66f8df16f4adc4afe8adc3ca5e8d7","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,"true",,,,,"dark",,,,"Kids","2025-05-02",,,,,
"add to cart","dm4","2025-05-31T00:56:19.169Z","7deb9549679f33bc7f752f87f4bd8ed3","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,"true",,,,,"light","123","4","14","Smart Home","2025-05-10",,,,,
"watch video","dm4","2025-06-01T19:46:08.832Z","9601cb9bfd3b279dacc98121200d3dda","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021","travel","true","411","2160p","mpg","f9b5107c-135e-58b6-953c-d442fd799e1c","dark",,,,,,,,,,
"page view","dm4","2025-06-03T10:56:05.715Z","8db1dcfb614df5fc48ba39558f181665","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light",,,,,,"/help","twitter",,,
"page view","dm4","2025-06-05T02:27:40.270Z","808367b764d1a497db50dd9955b7b885","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-06-06T15:06:10.085Z","d611ed22bb406a7d672c86a7403e5866","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"custom",,,,,,"/people","facebook",,,
"checkout","dm4","2025-06-08T05:05:57.584Z","6088823a3c64c176c520365854004bac","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light","113",,,,,,,"USD","40%OFF","4"
"add to cart","dm4","2025-06-09T16:36:13.132Z","71f68b525d0d18d363297a12947a32e3","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light","151","2","8","Pet","2025-05-16",,,,,
"page view","dm4","2025-06-10T15:12:18.823Z","7ef2276f534d3098cccd1de4ef9dcef5","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,,,"/","$organic",,,
"save item","dm4","2025-06-12T01:58:17.542Z","1bb179e174a0139f69db676058f06d39","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"dark",,,,"Computers","2025-05-25",,,,,
"view item","dm4","2025-06-13T14:05:04.562Z","0ed96811927d03418ea0b6c8ca896a9f","f05b05b4-70a2-5ee7-bfd5-19dc9d57d021",,,,,,,"light",,,,"Baby","2025-05-02",,,,,
"watch video","dm4","2025-05-15T09:34:41.737Z","d30cc19b5687418c94c23d9d1c7d8320","ac57ff4e-32cf-52ba-9f66-040db47626c5","cooking",,"194","480p","mov","09db9a98-9afa-5478-aae1-bf0e08e87ee1","light",,,,,,,,,,
"view item","dm4","2025-05-15T16:42:54.004Z","451e0156dd1589524eadff0576d1f29f","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Kids","2025-05-12",,,,,
"add to cart","dm4","2025-05-16T04:36:19.649Z","76d19d52014cb9424ff56f36483435f5","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark","151","4","3","Beauty","2025-05-30",,,,,
"page view","dm4","2025-05-16T15:25:36.813Z","22311215857ded689748a83dea4df79c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-16T23:15:57.441Z","6c85152b62eedb4c25fdf1450d7852d4","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Electronics","2025-05-04",,,,,
"page view","dm4","2025-05-17T09:51:55.248Z","52d41cc8f442100633d2fc23a4b06f01","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/product","google",,,
"page view","dm4","2025-05-17T18:02:41.279Z","b14663e89533e5cb4401fcdda25fcab7","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/people","$organic",,,
"save item","dm4","2025-05-18T01:33:51.768Z","d8aa66525015fdd727747289840dad3c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Office","2025-05-11",,,,,
"save item","dm4","2025-05-18T11:45:32.512Z","e7ff91b117385a44f244835724f380db","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Books","2025-05-23",,,,,
"add to cart","dm4","2025-05-18T19:14:55.270Z","1066a506c27e773268ded53620e403c2","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","124","4","5","Health","2025-05-24",,,,,
"page view","dm4","2025-05-19T03:27:12.446Z","a3b9c433e6c7e2c7281b5da674f22716","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-19T11:13:35.371Z","5224465f7f01ecb183cc05a41c51c98c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-19T21:21:43.182Z","7d0f75a9b1e0f436212669bc3bc544a6","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational",,"446","480p","avi","3b698835-37ef-5dc9-a0ba-52172a536d99","dark",,,,,,,,,,
"view item","dm4","2025-05-20T04:17:21.980Z","e36a0351532977f8043f7316a0661a7c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Baby","2025-05-23",,,,,
"watch video","dm4","2025-05-20T13:52:22.522Z","84eb7a92272158e1afe527ca1da234f4","ac57ff4e-32cf-52ba-9f66-040db47626c5","news","true","164","2160p","mov","fb6c02b0-6375-58e5-8908-cf5880f54db3","dark",,,,,,,,,,
"checkout","dm4","2025-05-20T21:01:53.770Z","b2e69bb2154241ab458be669a41632e4","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","133",,,,,,,"EUR","none","2"
"checkout","dm4","2025-05-21T07:54:24.230Z","fb7af13159974c542ec9717fda6b5517","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","152",,,,,,,"JPY","none","3"
"page view","dm4","2025-05-21T18:51:08.883Z","23ed7e130ea664f09e918cf014624910","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","google",,,
"view item","dm4","2025-05-22T06:04:53.281Z","39423869a66d6a90519e395258dd105a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Baby","2025-05-27",,,,,
"watch video","dm4","2025-05-22T16:35:53.379Z","065c15aa416e6964f164eb31f50e6892","ac57ff4e-32cf-52ba-9f66-040db47626c5","DIY",,"158","240p","mpg","478f3fdb-75d6-56cf-8b7d-604111e9aefb","dark",,,,,,,,,,
"page view","dm4","2025-05-23T02:38:56.437Z","ab9f350ab042a29f355372681f1d7e1a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-17T10:01:17.796Z","7a7fffcc2f1d32c0b71c2b4373f9574e","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Baby","2025-05-09",,,,,
"save item","dm4","2025-05-17T18:39:54.488Z","734ee9a612ce404d7b21cffde3aa92be","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Games","2025-05-23",,,,,
"page view","dm4","2025-05-18T06:34:53.596Z","c1041114cd7588b5411437a29ddb2c59","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-18T15:57:05.902Z","63e7000519372e248a0ec01bedfa7fdf","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Games","2025-05-19",,,,,
"watch video","dm4","2025-05-19T03:02:26.424Z","69224ddb2b0ca8d6530d796f6a6d7121","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational","true","179","720p","avi","11f86c8f-6f43-59d6-8d4c-785059bdacdd","custom",,,,,,,,,,
"page view","dm4","2025-05-19T14:18:48.936Z","92b7d108ebb153b197ee60a6ba79f09d","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-19T23:40:20.664Z","165f32c51dd929b1fe311efe50dfcec3","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Games","2025-05-07",,,,,
