event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"save item","dm4","2025-06-03T19:59:40.893Z","5a5ed2541b4dde2ea2a7ac1c5393ce0e","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,"Wedding","2025-05-26",,,,,
"save item","dm4","2025-06-04T18:18:48.317Z","558b88275cc72949099883e8bce21fa3","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Home","2025-05-26",,,,,
"checkout","dm4","2025-06-05T18:14:31.791Z","d05b745de151ab4708540ee4efc38e1b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","129","ETH","none","6",,,,,,,,,,
"add to cart","dm4","2025-06-06T12:26:56.147Z","a733c08c881509c4f5432c6186468ddc","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","108",,,,"4","26",,"Pet","2025-05-04",,,,,
"page view","dm4","2025-06-07T07:03:39.955Z","6c46b22b1ad695781b17ee1a19daac06","ee30e0be-b199-51c4-807c-952b5276ac1c","/watch","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T08:00:30.231Z","83b07991b760f7ba042ef31808ab5957","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","377",,,,"2","10",,"Pet","2025-05-12",,,,,
"view item","dm4","2025-05-31T05:18:32.683Z","d3b528dee1fbee5061badafb3292e13a","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Home","2025-05-26",,,,,
"watch video","dm4","2025-05-31T15:18:53.462Z","7b097e613e718b96e35d4d38caef64ac","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"gaming","305","240p","avi","4334ccbf-db35-5356-b2e7-0f17052d50f9"
"view item","dm4","2025-06-01T02:12:12.946Z","c722ca503bb0a14f753e35d985051cd1","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,"Games","2025-05-23",,,,,
"save item","dm4","2025-06-01T12:49:30.614Z","3a01f2508ff5b81d38090bc1fc32745f","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Electronics","2025-05-08",,,,,
"view item","dm4","2025-06-01T21:20:13.564Z","158823b9d3b4a6c11a2fc41ef69aac86","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Wedding","2025-05-26",,,,,
"view item","dm4","2025-06-02T08:02:27.366Z","e0a2534ea3af31a2a3c43445572c1a04","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Sports","2025-05-06",,,,,
"watch video","dm4","2025-06-02T16:28:52.653Z","debbffdd0d5d2de5f3d5b93ea73c2e97","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom",,,,,,,,,,"cooking","447","240p","mpg","2ba26362-3493-5e6c-9a3c-252b5793f2d3"
"save item","dm4","2025-06-03T02:16:33.139Z","f4fad0d1438c86e4cae3eeb1b8b72782","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Electronics","2025-05-04",,,,,
"watch video","dm4","2025-06-03T13:40:41.089Z","6260abede481d0d75d9a41184e9ae7b6","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"travel","447","1080p","avi","15cd4065-08fe-50ca-9362-70ed45ce1a6c"
"add to cart","dm4","2025-06-03T20:01:09.601Z","a7837ae15e5ecfebbd3842f3a748b05d","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light","156",,,,"3","10",,"Office","2025-05-07",,,,,
"watch video","dm4","2025-06-04T03:13:36.723Z","3e1f1e9497c45278497f6e427926f12b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,,,"DIY","150","1080p","mov","96f8d843-fe06-54f1-9d9d-ecf499ea846c"
"view item","dm4","2025-06-04T10:23:47.871Z","1a2e7270bc24f07b3f3444640275c8b1","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,"Baby","2025-05-27",,,,,
"checkout","dm4","2025-06-04T21:20:58.800Z","7130a6154de36d3b509e54f1f48b185c","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom","111","USD","20%OFF","3",,,,,,,,,,
"watch video","dm4","2025-06-05T06:00:02.710Z","a93b8a276123eb3a7befe695282c713f","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"gaming","447","1440p","mov","1fee9cf8-1fc1-5abc-9976-ec3738e1567e"
"page view","dm4","2025-06-05T15:48:48.396Z","556a1cbbe577c04ad1cf8f83890893a8","ee30e0be-b199-51c4-807c-952b5276ac1c","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-06T01:46:15.917Z","ad6b970fa3692801e4eebbbefb40c9b8","ee30e0be-b199-51c4-807c-952b5276ac1c","/watch","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-06T10:39:27.848Z","1fc138216f858f2a3fdae07e74edbbeb","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true",,,"cooking","155","2160p","avi","4da243bd-7ec8-5a62-94e7-63a997ec9fe4"
"page view","dm4","2025-06-06T21:27:34.750Z","9989902bc7e96594187fb67e866401a4","ee30e0be-b199-51c4-807c-952b5276ac1c","/listen","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T21:07:52.650Z","311e2f3a6016351d3ef3eb3fbba791aa","ee30e0be-b199-51c4-807c-952b5276ac1c","/listen","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-14T08:10:47.721Z","742b4ba8409e549656ddf7878536bf9a","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Electronics","2025-05-12",,,,,
"add to cart","dm4","2025-05-14T20:04:47.101Z","8015d6f7d62b71f15555231918bf3596","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","366",,,,"3","19",,"Wedding","2025-05-15",,,,,
"view item","dm4","2025-05-15T06:58:24.629Z","84cc950944aafab51ae4ff6c397c2611","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom",,,,,,,"true","Movies","2025-05-25",,,,,
"checkout","dm4","2025-05-15T17:58:42.298Z","4aebb8c3c8d87fcb37593c5e355ecaf9","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light","129","EUR","10%OFF","4",,,,,,,,,,
"page view","dm4","2025-05-16T09:38:18.109Z","5657b65fade1c664622e8803f043ff0c","ee30e0be-b199-51c4-807c-952b5276ac1c","/watch","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-16T22:02:40.935Z","79f89a3d4e3d6111484467a4dab8ee12","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"music","191","360p","mp4","deed13ec-6589-515f-b472-be4350ff6b5d"
"add to cart","dm4","2025-05-17T12:27:31.571Z","d9bdb0af7ae7a950f18a5e22154d6537","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","151",,,,"3","10",,"Outdoors","2025-05-26",,,,,
"watch video","dm4","2025-05-18T00:02:05.506Z","70c8997215aaa9788905643a7e774de2","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true",,,"news","446","720p","mov","42440f0d-7b09-5f8f-abe0-7e563ee221dc"
"add to cart","dm4","2025-05-18T11:47:41.369Z","2c1bd8385be6d6576b411ec1ede4d9a5","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","164",,,,"2","6",,"Handmade","2025-05-03",,,,,
"page view","dm4","2025-05-19T02:54:16.110Z","cb79f2f3e4e5972aa6f09baa4aaf6e28","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T16:14:08.444Z","65367b167d4ffa49026a03aa4a457c4e","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T05:00:32.122Z","09bf644d836a6f09b72e5c8f05206f0e","ee30e0be-b199-51c4-807c-952b5276ac1c","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T18:07:53.744Z","21645e25f9dfc840267dada96be92359","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T05:41:27.882Z","fe218954a96f39e0324052efa5755ec6","ee30e0be-b199-51c4-807c-952b5276ac1c","/people","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-21T15:53:45.273Z","0004f7a072c65de14692d68831a810b1","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","136","USD","none","4",,,,,,,,,,
"view item","dm4","2025-05-22T03:35:39.656Z","a0f451f5c0a527f157f0d8f5768956d3","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Baby","2025-05-08",,,,,
"add to cart","dm4","2025-05-22T14:32:31.061Z","44d2e9848afd3a7f35e8aa7998a76a2f","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","150",,,,"2","11",,"Appliances","2025-05-30",,,,,
"watch video","dm4","2025-05-23T04:56:05.149Z","a60ea485695b75342a60376552ac36c8","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true",,,"inspirational","387","720p","mp4","516cbb59-de4f-5039-8223-021d8f777c09"
"view item","dm4","2025-05-23T18:22:13.800Z","23d61f3ae413247df03b276d23b8b95b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Computers","2025-05-08",,,,,
"save item","dm4","2025-05-24T09:47:59.998Z","923eee48366bc53a7109648979608ebc","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Electronics","2025-05-19",,,,,
"watch video","dm4","2025-05-25T01:19:54.094Z","167758d48a9aedc3556b15bd791fdb97","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true",,,"educational","424","720p","avi","084ca915-a618-5d01-b473-fbce01d6bdfb"
"page view","dm4","2025-05-25T12:45:00.245Z","f9614c91d2aadb542bba52fa93d18374","ee30e0be-b199-51c4-807c-952b5276ac1c","/listen","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T04:00:19.529Z","067324a7c4ffb1efbea0cdd340aa613a","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"music","411","1440p","avi","fc0dcb5d-259c-5646-b3ba-ce1321d62b80"
"page view","dm4","2025-05-21T13:36:00.455Z","084a3868584c33c18c239cbe8aad3583","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-21T20:25:12.707Z","3ac782c462eb02130c1f708163f1cd7e","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","123","USD","10%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-22T07:04:49.923Z","51887c119c1e509c7437a5af0b51c0ac","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Pet","2025-05-06",,,,,
"add to cart","dm4","2025-05-22T16:07:25.284Z","e18de17083810238f0085960f12ae66b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","164",,,,"2","3","true","Pet","2025-05-16",,,,,
"page view","dm4","2025-05-22T23:45:21.380Z","a45a78a5e75a65c5784691eb02adfd69","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T10:22:44.955Z","de03f27cc2d9f3ddfa1868dc07160bbf","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Books","2025-05-11",,,,,
"watch video","dm4","2025-05-23T17:41:38.628Z","7419f8b1dc400c7044443c2be9b97928","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom",,,,,,,,,,"sports","179","1080p","avi","98eb1ae1-c250-577d-af59-4fd516bee1b7"
"page view","dm4","2025-05-24T01:34:07.061Z","9870036b780c6266d2f741a3610dd023","ee30e0be-b199-51c4-807c-952b5276ac1c","/help","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T10:38:31.665Z","708d520f94e1296c9d35a85eb48fd2c5","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Kids","2025-05-21",,,,,
"view item","dm4","2025-05-24T17:55:15.252Z","ea628023d42ae63d74f68a7a884ea065","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Electronics","2025-05-17",,,,,
"page view","dm4","2025-05-25T04:00:27.296Z","33cb726916f8a5706798f8f50215cceb","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T13:08:26.748Z","08356145135026682c3e6e8372bd4002","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom","398",,,,"2","26",,"Smart Home","2025-05-07",,,,,
"page view","dm4","2025-05-25T22:48:29.931Z","81954bd05e14e45e0a02b4dae0142277","ee30e0be-b199-51c4-807c-952b5276ac1c","/product","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T07:55:37.943Z","6ccb24337ac31651d58fb5a055f03f3d","ee30e0be-b199-51c4-807c-952b5276ac1c","/help","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T17:38:15.563Z","72bd35d45021fccf7c2a2d63d136c20f","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light","115",,,,"2","9",,"Kids","2025-05-09",,,,,
"save item","dm4","2025-05-27T02:37:19.636Z","37ba93e93d3d510c0feb4b3fb6c4baf0","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Electronics","2025-05-04",,,,,
"watch video","dm4","2025-05-27T14:29:47.946Z","08f8e0092f2674930a159cc7d3c9b2c6","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"custom",,,,,,,"true",,,"news","384","240p","mpg","259e080b-6ad8-54f7-ae7e-795d17d238ce"
"view item","dm4","2025-05-28T01:03:55.050Z","7b5f047837fbab046dda88eb72612ef7","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Appliances","2025-05-01",,,,,
"view item","dm4","2025-05-28T10:39:30.093Z","6f24453be25ccf5639433d0498b00bfa","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,"Handmade","2025-05-24",,,,,
"watch video","dm4","2025-05-28T20:10:53.600Z","dc6c24be3f09b48f5bfef19549136ea9","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,,,"news","150","240p","avi","9e40190f-3a45-5ec0-9a89-010282ad823a"
"watch video","dm4","2025-05-29T04:02:51.489Z","d10b0f275438d0e1f2c4ac83d39d0fcb","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,,,,"inspirational","163","1440p","mpg","5df14630-8072-59e7-ab35-d064fe7991f1"
"save item","dm4","2025-05-29T14:11:48.807Z","4864c612bd80f9967b30b0a07a39e2ed","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,"true","Music","2025-05-09",,,,,
"watch video","dm4","2025-05-24T15:36:43.178Z","402cb705a950bbb06831369c1c836816","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"DIY","155","720p","mov","7e4ee547-6163-5971-9fe1-b3c77cd74dca"
"watch video","dm4","2025-05-25T08:39:52.288Z","b2d3459d2f0d3ae7f18c0e9115636296","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,"true",,,"funny","165","1440p","mp4","9d560ebf-858b-5f01-8700-c8a1fe89120f"
"watch video","dm4","2025-05-26T03:01:12.966Z","aad6b48c01ed4203a3b551dc0a05e5be","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,"true",,,"inspirational","447","720p","mpg","8d3b8108-cccc-55eb-8640-e0063104362e"
"add to cart","dm4","2025-05-26T15:28:22.944Z","5cac80185f586fea9c05f95f7a90575c","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom","181",,,,"3","21","true","Pet","2025-05-27",,,,,
"page view","dm4","2025-05-27T12:39:15.315Z","1b13d51e49c2e2ead340797a781e399c","c0421adf-c957-523f-965d-be8a80d636ce","/peace","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T10:48:09.657Z","718fb4903a64f12fabe3af240b536f80","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"inspirational","450","480p","mp4","70e575e2-0e24-5bb8-a50b-9fb294e57237"
"view item","dm4","2025-05-29T05:11:44.337Z","ece2e5c1356a70e1b33e7c722a85a608","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Kids","2025-05-23",,,,,
"view item","dm4","2025-05-29T19:11:08.461Z","4cbeb9e6be2210d7b7fa44655920684a","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Computers","2025-05-29",,,,,
"checkout","dm4","2025-05-30T14:01:36.055Z","a6a1f2810db2caa546bb71499d22dcc3","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","113","EUR","30%OFF","3",,,,,,,,,,
"save item","dm4","2025-05-31T01:49:12.978Z","658873a419f8bd3fa0b8b9392d2fd22c","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true","Books","2025-05-22",,,,,
"view item","dm4","2025-05-31T17:38:08.713Z","4bf3ecea2c664c90a03d9c3366a38bc5","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Sports","2025-05-26",,,,,
"add to cart","dm4","2025-06-01T08:03:24.986Z","6aeac8586c94674e7a2add33b40bcafa","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","118",,,,"2","26","true","Health","2025-05-19",,,,,
"save item","dm4","2025-06-01T23:54:18.532Z","0209b0b146251ccfe68678be652e1602","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Garden","2025-05-27",,,,,
"add to cart","dm4","2025-06-02T13:40:30.673Z","54210af9df1d4ef8ea81299b66c411e5","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","377",,,,"3","17","true","Health","2025-05-27",,,,,
"page view","dm4","2025-06-03T06:50:45.151Z","b55aa7b7ba9fc84d860a90e940f55d38","c0421adf-c957-523f-965d-be8a80d636ce","/","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-04T01:45:17.871Z","6e5977df79207d6b1c3dd0b53de0f705","c0421adf-c957-523f-965d-be8a80d636ce","/peace","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T17:02:40.368Z","ff3934ea8f70ea3e45e5f9ac9b54635a","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Toys","2025-05-05",,,,,
"checkout","dm4","2025-06-05T07:46:35.840Z","cac09a59b89feb887d41badef80438f0","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","380","CAD","40%OFF","3",,,,,,,,,,
"view item","dm4","2025-06-06T00:10:33.597Z","e3df2a5b8573b2544dabad9ac7af62bd","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Entertainment","2025-05-14",,,,,
"save item","dm4","2025-05-23T23:44:34.363Z","9d07b4591796bd7ff19765560efe3d35","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Movies","2025-05-30",,,,,
"watch video","dm4","2025-05-25T04:59:18.336Z","47f9bc610c8e332aaf9ad5abe98ede1d","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"inspirational","156","720p","avi","d7464774-9be5-58e4-bf85-400c81139bc5"
"add to cart","dm4","2025-05-26T22:47:30.161Z","37e354c67518b184d412f62642c6452c","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom","135",,,,"3","17",,"Health","2025-05-06",,,,,
"page view","dm4","2025-05-28T11:45:49.170Z","7633348c273f5df1ce1102c83c29adbf","c0421adf-c957-523f-965d-be8a80d636ce","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T09:09:18.926Z","90c6dba915c8111820a93e8f29bcd0aa","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,"true","Home","2025-05-13",,,,,
"checkout","dm4","2025-05-31T20:48:52.916Z","eef304f365cb63735684a045313f9067","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","142","JPY","none","4",,,,,,,,,,
"page view","dm4","2025-06-02T07:18:19.175Z","866b46b154621e8828b2e14555e4f0f7","c0421adf-c957-523f-965d-be8a80d636ce","/product","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T18:47:07.495Z","584ed97b95dc86ce7e47ea305f2a3fea","c0421adf-c957-523f-965d-be8a80d636ce","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-05T04:24:57.509Z","8526737323299a0dd19c09447ff28457","c0421adf-c957-523f-965d-be8a80d636ce","/","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T14:19:52.455Z","1e11535f9974d1af50d914f7e0180082","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","366",,,,"2","8","true","Beauty","2025-05-13",,,,,
"watch video","dm4","2025-06-03T01:33:32.596Z","537f7b7830ccb2c4941c4347bb1e843a","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,,,"inspirational","150","1080p","mpg","03cb576f-4967-5565-945f-2f483da4b742"
"add to cart","dm4","2025-06-03T08:18:27.487Z","52ff994c24d83e81ce7a42e1f6573871","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","124",,,,"3","17",,"Pet","2025-05-09",,,,,
"watch video","dm4","2025-06-03T16:52:51.119Z","2e9bf44b404db192dfb85ca6704023c4","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"funny","305","480p","mov","56933eba-2a84-55e8-80bd-da08b5c2ef3b"
"view item","dm4","2025-06-04T02:24:25.605Z","01cd1da7633e2853c8ba82ea7dbd3c1c","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Computers","2025-05-20",,,,,
"view item","dm4","2025-06-04T12:25:58.511Z","a2a7bf2f238e1a771f884757e52e01a0","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,,"Handmade","2025-05-11",,,,,
"view item","dm4","2025-06-04T21:59:25.367Z","eadb6e795426358411a5407f8c92ba29","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Baby","2025-05-09",,,,,
"page view","dm4","2025-06-05T10:12:03.535Z","66c5fe1f7e1d816b729edf8fe724b8e5","c0421adf-c957-523f-965d-be8a80d636ce","/peace","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-05T20:59:35.965Z","0019af02a3588ec23a5eb1f76567d122","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom","359","USD","none","6",,,,,,,,,,
"view item","dm4","2025-06-06T06:04:55.320Z","4291aa8083f40872980c7956decd3634","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Handmade","2025-05-10",,,,,
"watch video","dm4","2025-06-06T13:42:05.557Z","d33e15676d8ed05c301e37ee966dc74d","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"music","125","1440p","mov","26dac848-f1e2-5a80-a9bc-b3faa4d94704"
"checkout","dm4","2025-06-07T00:14:14.510Z","075560a7732e7fcbecdd4baea3f18106","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom","329","CAD","10%OFF","9",,,,,,,,,,
"watch video","dm4","2025-06-07T10:22:27.208Z","654b4134d2ddded5e4356d068b0b496d","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,,,"inspirational","143","1440p","mp4","3d827bbd-f22d-580a-99f5-1c51bdfd75a6"
"save item","dm4","2025-06-07T20:43:19.239Z","eb95ceb44a6a79a9e59980bf80f76f06","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Movies","2025-05-11",,,,,
"save item","dm4","2025-06-08T06:15:15.605Z","13ec667b35f3a281f502faa5e0061f92","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true","Automotive","2025-05-19",,,,,
