event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-15T16:25:08.967Z","23158c2464fb138d8af6bdf24a0ccb80","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,"true",,,"inspirational","387","480p","mpg","e3c875ca-bbfd-5deb-85d9-791d8675c064",,,
"watch video","dm4","2025-05-16T02:07:39.568Z","23483844e7efbac48c553076edde11e7","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"inspirational","179","1080p","mpg","24b6ddca-adb8-5376-8475-eb907e324770",,,
"add to cart","dm4","2025-05-16T12:20:45.404Z","53d8debb6c5addb6032f324a9e0c94c7","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","112","2","17","true","Handmade","2025-05-17",,,,,,,,
"checkout","dm4","2025-05-16T20:58:34.744Z","2adfed16d8dc8f066aa0c61ce71b7ce2","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","158",,,,,,,,,,,"USD","20%OFF","4"
"checkout","dm4","2025-05-17T06:33:59.591Z","8e8e382533968a833f37242cc7dd99d2","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light","363",,,,,,,,,,,"CAD","none","5"
"page view","dm4","2025-05-17T16:53:40.933Z","248422bc0e0ae82ec5ca9947d3358ae9","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T03:07:01.007Z","f995c4904307eb0e00a53dcda11abe33","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"travel","456","2160p","mpg","5a451e88-f350-54ef-a2d7-66178d72fa8b",,,
"add to cart","dm4","2025-05-18T14:23:42.229Z","9c686667a22a1d90b730fe1fd0da030b","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom","132","4","14",,"Beauty","2025-05-26",,,,,,,,
"view item","dm4","2025-05-18T21:37:28.118Z","41ed96bb2da7ef51baa43db858c14ffb","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,"true","Baby","2025-05-02",,,,,,,,
"page view","dm4","2025-05-19T05:16:40.266Z","e36f937023a2d0cf0db90807f463d722","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T15:22:11.751Z","d33d4fc263f493c72825eff477ab7f4e","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Baby","2025-05-09",,,,,,,,
"page view","dm4","2025-05-17T08:57:32.872Z","df90ac9eba4d2ab3cabb0031349cc2f7","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T21:03:07.563Z","e8417fcf4eb631c6493065456ddd4fbc","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Electronics","2025-05-21",,,,,,,,
"checkout","dm4","2025-05-18T07:17:07.776Z","7096b3e74cf9a88aadb97499c3d84919","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom","153",,,,,,,,,,,"CAD","10%OFF","4"
"save item","dm4","2025-05-18T16:33:58.342Z","eaea816d0073550901ab82ce14f2c4d6","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,"true","Electronics","2025-05-10",,,,,,,,
"page view","dm4","2025-05-19T00:38:08.912Z","0bc525c14539dfe0d98f86aac85321e2","0438f909-cc65-547a-8016-7c0b4085d4a9","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T12:19:28.979Z","7d1e714f9187b83cd6c43ffd92ed02b1","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom",,,,"true",,,"news","144","240p","mpg","cb608ab0-4949-57cf-8d37-74a5f2a39f82",,,
"page view","dm4","2025-05-19T21:15:54.992Z","38ecaf472451818d579af56ea6d4196c","0438f909-cc65-547a-8016-7c0b4085d4a9","/watch","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T05:22:30.576Z","ea5b6ac77ca96b8a2d4896733bbd3e92","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Health","2025-05-21",,,,,,,,
"add to cart","dm4","2025-05-20T15:18:40.060Z","fb0c7ab2eebd8d7798aa15a59e9a0e85","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom","133","4","14",,"Computers","2025-05-13",,,,,,,,
"page view","dm4","2025-05-21T01:01:45.820Z","d18d89254f6d88d0a0412ae3cac3fee7","0438f909-cc65-547a-8016-7c0b4085d4a9","/listen","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T11:07:52.014Z","16caeb31eb6ef7628c79abb198d79e74","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"music","194","1440p","avi","bb900c16-23d7-595c-bc3b-e87bf12dc275",,,
"view item","dm4","2025-05-21T21:28:26.209Z","fa673fb16115b55de873cd28bf399f86","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,,"Computers","2025-05-10",,,,,,,,
"view item","dm4","2025-05-22T06:15:23.332Z","83c2b0ff919f9df4c9e9414b8639bdf3","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Toys","2025-05-16",,,,,,,,
"view item","dm4","2025-05-22T13:43:44.399Z","3f67f001a1aafc057b3d78a9ee4cf53d","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Beauty","2025-05-26",,,,,,,,
"checkout","dm4","2025-05-22T23:52:55.821Z","88ef364950e693c20e2cb6d2f5428e00","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom","111",,,,,,,,,,,"USD","40%OFF","2"
"add to cart","dm4","2025-05-23T11:44:53.264Z","ca1b1740d39b62dc60e4fb4e86512d18","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light","132","2","8","true","Beauty","2025-05-10",,,,,,,,
"view item","dm4","2025-05-23T21:51:34.994Z","eb37ff2b76c90b8a72b6debdc4f92bae","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,,"Sports","2025-05-10",,,,,,,,
"view item","dm4","2025-05-24T08:30:50.687Z","65ca8be67954b3aaabf92325844199c6","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,,"Outdoors","2025-05-09",,,,,,,,
"save item","dm4","2025-05-24T19:40:42.954Z","68c9b1ef433590ab1fb478c21d41b4be","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,"true","Toys","2025-05-23",,,,,,,,
"page view","dm4","2025-05-25T05:13:35.677Z","857fb014162f8cd8f87142ad6e429063","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T08:19:20.478Z","1ef5f643021f623b8bf2a9762f9b1462","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"funny","448","240p","avi","ea27c5db-a90e-5c1d-814b-da50c2af2fdf",,,
"view item","dm4","2025-05-30T20:21:44.833Z","a24c3004ee2a6aaa1b6a2cc0fce2fe6e","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom",,,,,"Toys","2025-05-11",,,,,,,,
"page view","dm4","2025-06-05T10:18:28.238Z","2df46b566c0a865fe73621926bf091a9","0438f909-cc65-547a-8016-7c0b4085d4a9","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-22T13:04:20.497Z","62a9dd125c698c7ae693dec3ec0347bf","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light",,,,,,,"music","448","2160p","avi","70753b9b-5065-5a24-973a-85cc9ea417e4",,,
"view item","dm4","2025-05-25T18:18:03.464Z","e01d9aa47d854f0fdc2e1934e7eb001b","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,"true","Kids","2025-05-16",,,,,,,,
"add to cart","dm4","2025-05-29T01:19:58.107Z","a5cdadea0b3b992078341e04e3d03476","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","118","4","10",,"Movies","2025-05-30",,,,,,,,
"page view","dm4","2025-06-01T16:08:38.252Z","ac100d830fd91e8a45deae3cce06597d","0438f909-cc65-547a-8016-7c0b4085d4a9","/watch","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T10:19:25.274Z","50a6f329a5728484848de8c5fc082afc","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T09:28:02.139Z","f52b32688d2b8b92ee6a6c9c2def4fb6","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Kids","2025-05-31",,,,,,,,
"add to cart","dm4","2025-05-22T06:02:34.204Z","d6dd89ed4dd5b24079d9acc777ed893c","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","362","1","8",,"Health","2025-05-24",,,,,,,,
"add to cart","dm4","2025-05-23T19:55:19.852Z","c5e67bb6392cc999a8afa491d374f193","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"light","176","2",,,"Movies","2025-05-04",,,,,,,,
"checkout","dm4","2025-05-26T04:30:06.269Z","f24e9398488a5252bad3fc6b82160fce","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","129",,,,,,,,,,,"JPY","10%OFF","3"
"watch video","dm4","2025-05-28T04:11:52.387Z","60baf69b67584fd3ac107ac17693e12d","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"gaming","188","360p","mpg","f14781a3-bacb-57c6-9b0f-f23ee088d696",,,
"page view","dm4","2025-05-30T02:33:23.562Z","d5f7931669b91ef39ee442cf565793d6","0438f909-cc65-547a-8016-7c0b4085d4a9","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T22:35:29.469Z","0ce3f24b77147a641acbb7ceb78783e4","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light","125","2","26",,"Pet","2025-05-26",,,,,,,,
"save item","dm4","2025-05-30T13:12:30.384Z","0d6fc47f9f7fdaaa866974735a2350a3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Home","2025-05-18",,,,,,,,
"add to cart","dm4","2025-05-31T09:59:53.209Z","bb1085f9cd67c706b7308011845d9cec","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","125","2","14",,"Computers","2025-05-01",,,,,,,,
"view item","dm4","2025-06-01T00:31:27.863Z","0a20a32906019c3d8d8dc8dee688422b","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,"true","Baby","2025-05-19",,,,,,,,
"watch video","dm4","2025-06-01T19:03:20.195Z","d576fb073756965464fc3ca890ae8897","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,,,"funny","141","720p","mp4","8c3e04b5-088d-58a7-bd7a-2c318c16f142",,,
"page view","dm4","2025-06-02T11:24:32.718Z","a06a21eb74ceb338f0412ef8233ad9e7","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/watch","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T00:00:12.584Z","a141474c3f650e2735e6b739373f6149","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Baby","2025-05-24",,,,,,,,
"page view","dm4","2025-06-03T14:48:20.221Z","b960cbcaa15bd49bd5081dbf628aeba8","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/account","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T06:30:52.844Z","7f2df83b1fd60bb41a691098a5b84cfb","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,"true",,,"music","163","1440p","mpg","305344d9-73b6-5087-9645-83055337dcad",,,
"watch video","dm4","2025-06-04T20:59:49.829Z","df2d4ee4101e3cf91cf50b7523ea85eb","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"gaming","150","1080p","mpg","d9d347f0-2dee-5369-b7a3-a070fabc8065",,,
"watch video","dm4","2025-06-05T14:25:17.863Z","c6a1c83202d11df9142a8de6cc82c7a1","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,,,,"news","143","720p","avi","9b5fc7bc-e2fa-5d5d-8779-5c4dcbf6a848",,,
"view item","dm4","2025-06-06T12:11:02.432Z","0e46fc9238d84f074916793307e23652","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Appliances","2025-05-08",,,,,,,,
"watch video","dm4","2025-06-07T08:40:19.144Z","2c2702ec5dc9dada24ad05f8533c7c22","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,,,"travel","191","480p","mp4","68a0a48b-b1cd-57f4-a7c8-9b3b10f2ad2f",,,
"view item","dm4","2025-06-08T02:06:58.054Z","9ba01f6871e8f9d532c2ea5edf3b6af2","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,"Outdoors","2025-05-07",,,,,,,,
"checkout","dm4","2025-06-08T20:40:47.059Z","7c1e22d2e1e84ba45b56a159e8c893fb","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","129",,,,,,,,,,,"CAD","none","7"
"checkout","dm4","2025-06-09T10:34:43.082Z","6f47d4f69c2acd44ca00e889703a8397","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","165",,,,,,,,,,,"CAD","none","9"
"page view","dm4","2025-06-10T07:40:04.864Z","febaaea236ed764834000f113bbb56f3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-11T02:01:47.265Z","91f3f4b3260e09fe6f3b80aec8c76ca5","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Electronics","2025-05-03",,,,,,,,
"view item","dm4","2025-05-12T07:04:25.625Z","f57b84034a545cbec8b0cc87b3067128","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Toys","2025-05-12",,,,,,,,
"watch video","dm4","2025-05-12T18:02:24.223Z","99cb871af1e1b2b6e9dc3fde1f3e799a","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,,,,"funny","384","240p","mp4","0f07fd78-0e6e-5f29-a253-60bb092f15a5",,,
"save item","dm4","2025-05-13T03:55:30.570Z","4ade5b473ac63141cae91411012e7223","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Electronics","2025-05-22",,,,,,,,
"checkout","dm4","2025-05-13T11:04:22.769Z","8ce85984a5fc2689ed36efb915570033","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom","129",,,,,,,,,,,"USD","10%OFF","3"
"view item","dm4","2025-05-13T20:41:39.360Z","79383b4eaad61087f8142045be89171b","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,,"Kids","2025-05-11",,,,,,,,
"watch video","dm4","2025-05-14T05:35:47.684Z","d5f3566a3d7ad43428c566759521fbe2","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"DIY","457","360p","mov","bf1ca8e3-9bd2-5bd1-bfe3-db6b26dada31",,,
"view item","dm4","2025-05-14T14:00:07.660Z","58dee58a0ec2403350493a8de23a8758","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Kids","2025-05-08",,,,,,,,
"page view","dm4","2025-05-15T01:27:38.879Z","01b2acfa81f09b3c18539c37e3d19d4c","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/peace","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T09:30:23.831Z","433037ae88b717a94134e04f0ac884f1","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Games","2025-05-28",,,,,,,,
"page view","dm4","2025-05-15T15:53:32.932Z","21cd69043766f408506b96ce7fe8ca5e","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/peace","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T23:18:01.599Z","ffb4add63cc0911605d0d441941825a6","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,"true",,,"educational","125","720p","mpg","97939dc9-319f-51f5-a1dc-4740fb4a4dc3",,,
"view item","dm4","2025-05-16T07:52:42.984Z","7e2b4be6a7a82a3d07c4c3dd20066d10","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Home","2025-05-15",,,,,,,,
"add to cart","dm4","2025-05-16T15:44:37.868Z","bb4970f0f4e4656452fbb040e5341150","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light","144","2","10",,"Books","2025-05-07",,,,,,,,
"view item","dm4","2025-05-17T02:26:28.828Z","3928ae9505a5e6b71fb7daf56546f22a","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Wedding","2025-05-18",,,,,,,,
"save item","dm4","2025-05-17T11:15:32.175Z","da8ba127ff6ead1737efc72d54eebccd","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,"true","Computers","2025-05-27",,,,,,,,
"page view","dm4","2025-05-17T22:27:53.449Z","df6895b8cfdb3bcc6f5212a0826c7124","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T09:40:37.817Z","6383545330141be332c3ec31439ac77c","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,"true","Sports","2025-05-02",,,,,,,,
"watch video","dm4","2025-05-18T20:00:46.986Z","373be5137fd49e63bcc036e5e18706ec","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"funny","424","240p","avi","84ed9292-8096-5f3c-bdf1-9b38ae6f969f",,,
"watch video","dm4","2025-05-19T06:40:46.071Z","7f7f2703cc7f0197331f426d7252be4e","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"educational","179","240p","mp4","dbb31f7a-9793-5e34-9f0d-0b4ff61a939b",,,
"save item","dm4","2025-05-19T17:29:40.683Z","5bac8804ea20a47a137bdb988f57dda4","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,"true","Electronics","2025-05-14",,,,,,,,
"add to cart","dm4","2025-05-20T00:41:48.890Z","a0b3b4fedca429ad5dcd6138a4e10198","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","123","3","17","true","Computers","2025-05-04",,,,,,,,
"page view","dm4","2025-05-20T08:43:48.729Z","0694baeddfa99f153b79408329d865e6","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T20:55:19.401Z","15302ce3a4d43da3e5fbebf051e2e165","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,,,"music","155","1440p","mov","8ab26f38-2efc-55a7-bd4d-23c1cf50a531",,,
"page view","dm4","2025-05-28T08:51:23.970Z","6eb6a291dfa8166fbeaf53612c085d18","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/people","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T23:15:09.440Z","6d3c375a7563e32e3688f67ec276f94e","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T09:19:02.332Z","8af509d04e3168c9c116f5d3005af944","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light","125","3","10",,"Games","2025-05-12",,,,,,,,
"view item","dm4","2025-06-06T00:21:22.685Z","7b625a2cb954daeb6f24dd44542f5b39","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,"true","Baby","2025-05-05",,,,,,,,
"watch video","dm4","2025-05-22T05:05:32.622Z","eeffa0b583ad3ad72f656f27509bcf5d","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"sports","155","2160p","avi","3dffcdb8-dc0d-50e5-a215-fffc521d260e",,,
"view item","dm4","2025-05-22T14:45:35.205Z","02df571a1e3871a464968c80e2523da3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Appliances","2025-05-14",,,,,,,,
"add to cart","dm4","2025-05-22T22:07:55.581Z","6640153bf1703942221970b3ecea83d1","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","361","3","8",,"Music","2025-05-27",,,,,,,,
"view item","dm4","2025-05-23T08:26:49.307Z","6bfb42b071994b87861d473609f05422","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Baby","2025-05-10",,,,,,,,
"watch video","dm4","2025-05-23T14:43:38.822Z","6fa50092d91d3dfc34df69dc68438cda","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,"true",,,"inspirational","155","360p","avi","ad38f2ef-1567-532b-b27a-4e0193684064",,,
"watch video","dm4","2025-05-23T22:41:26.734Z","1411bd761ddc5487fddae16e98191789","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"inspirational","447","720p","avi","3d50664a-bfdd-5030-92aa-4e410b517b14",,,
"page view","dm4","2025-05-24T07:47:35.819Z","f0522b42b002c95928f3abb55ad2dbd6","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/help","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T17:52:13.232Z","ee9275b688e247e91926f78788f5643a","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,,,"inspirational","448","360p","mpg","137ae363-e83a-5cf8-82dd-64bcbee180cc",,,
"page view","dm4","2025-05-25T04:33:58.353Z","29563e908a33cbd9a8242b8e17ebf3bf","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T14:25:38.385Z","5d9147b7f444c5beb409555056cd69c3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/account","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T00:39:36.174Z","9ac90dbf5762c8483fa0f5c00a9e04b0","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Health","2025-05-31",,,,,,,,
"page view","dm4","2025-05-26T07:42:37.579Z","edc0c226217a5e8a08148e0da7ccd8d3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T17:05:47.894Z","3f9917606693162789e81697d2c79733","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"sports","305","480p","mp4","9516ffc1-45bb-5066-a9ca-558dfded7c92",,,
"view item","dm4","2025-05-26T23:50:20.982Z","67318bb862c0653de470389099449b74","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Kids","2025-05-25",,,,,,,,
"add to cart","dm4","2025-05-27T09:18:52.529Z","819363274c1ac68620dbbf16989f552f","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","164","2","18",,"Sports","2025-05-31",,,,,,,,
"view item","dm4","2025-05-27T17:53:53.854Z","679bb53ed639dc6e4996b3d15f9c6253","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Industrial","2025-05-01",,,,,,,,
"save item","dm4","2025-05-28T00:42:49.315Z","73e75a95b03283556cdd3ea42c32b9ff","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Electronics","2025-05-24",,,,,,,,
"page view","dm4","2025-05-28T09:55:15.020Z","701c1559c9ef17c0d32dc31d9dc137de","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T20:29:54.236Z","bade3252f84514c9f6860cdca1bd5927","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/help","twitter","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T07:56:46.691Z","06c7e8a09948211702c82402608e99f5","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/watch","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T18:27:55.205Z","a0da454e6f1f77126b29a5d8f15e24ed","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,"Office","2025-05-27",,,,,,,,
"checkout","dm4","2025-05-30T06:00:38.158Z","9b7c13ce2d79761b884648080d31cb2f","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom","369",,,,,,,,,,,"USD","none","7"
