event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
view item	dm4	2025-05-11T13:46:55.552Z	56d6dbab5c8f8f9fff3aadfb62500b3d	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	Baby	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-13T16:14:56.488Z	f561bce2e10c01521e0a07186846e460	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	\N	\N	356	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	3
watch video	dm4	2025-05-15T18:48:59.661Z	3883b94b750ab2c04e6e3e29a475db6b	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	true	\N	\N	\N	\N	\N	news	115	360p	avi	2673473f-4e60-5592-9b93-888c615b9366	\N	\N	\N
page view	dm4	2025-05-17T11:55:56.310Z	e9124a07a8c621f0d8e20d07f4a042d2	1ab92809-da79-5d8b-88de-f46ab4424ede	/peace	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-31T00:27:11.343Z	cdd8f1c2fff0727f88a93b7d97def99a	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	363	\N	\N	\N	\N	\N	\N	\N	CAD	20%OFF	4
page view	dm4	2025-05-31T12:26:54.686Z	a06506597ea4e928f8f92512ac58bb9b	a366378f-ade4-524e-ac95-c4c02a127e63	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-31T21:28:21.156Z	182640524cf904b82cf9695cfa607209	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	155	2160p	mp4	e30fc654-d709-55c7-9ecc-fb199cc51a70	\N	\N	\N
view item	dm4	2025-06-01T05:35:55.003Z	2c2cf6e7f2deb9e1c969a96292405fc7	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Handmade	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-01T14:47:47.825Z	0261e5e28513be46706b93ace76fc794	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Baby	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-01T22:37:38.665Z	e12d9939033d49bd8277ab31ae7f3f44	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Handmade	2025-05-13	156	4	8	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T06:16:53.796Z	7a818492d2491fe1ed0038c7fe51870f	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	150	360p	avi	af1dd99a-8e4a-554a-be57-401ecf0c7cf3	\N	\N	\N
page view	dm4	2025-06-02T13:29:33.811Z	ad3c123570d632b0ba6bda3d3df469b4	a366378f-ade4-524e-ac95-c4c02a127e63	/product	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T21:05:11.001Z	c81635cb5998180d342c7ab40e90b4de	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	true	Handmade	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-03T06:56:26.383Z	5f5124fdcbc924f55039d9c9616e1496	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Kids	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-03T17:32:03.793Z	8396f11965d4539f686e479746dd367e	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	\N	Beauty	2025-05-03	148	3	19	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T02:13:31.134Z	8a86b30bd1b53cf966c836c788203e42	a366378f-ade4-524e-ac95-c4c02a127e63	/	twitter	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T13:52:43.452Z	50fa482131baf6a206c50e120d4cb399	a366378f-ade4-524e-ac95-c4c02a127e63	/account	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T21:05:33.267Z	6f46f0d7d204be8a0a4a9bae85328733	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	true	Health	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-05T07:44:46.249Z	f9760018a7a181d8bdab4f3ca7ec508f	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Movies	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-05T17:59:13.271Z	304a5e12157ab593c821c5effbd1567a	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Electronics	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-06T02:57:37.051Z	75fbb40197bd14652e4588ef29fd7e83	a366378f-ade4-524e-ac95-c4c02a127e63	/watch	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-06T13:54:46.622Z	dd8bcc88cb87bb33a16c4dd7d04d884a	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Beauty	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-06T23:03:59.078Z	cbf388394d2973af0cfa44cebc364770	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	funny	158	480p	mov	c87a8967-c93a-5d3f-96f0-3dab50ff8a39	\N	\N	\N
add to cart	dm4	2025-06-07T07:10:53.365Z	06d4ac286e8ae37b297855ecaa99df1f	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Beauty	2025-05-13	126	2	10	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-07T18:04:04.885Z	05f028e0014940af5da14bca25a4996e	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	179	240p	mp4	6c0826b6-9c01-59e0-84b5-eed9631e1ab8	\N	\N	\N
save item	dm4	2025-06-08T02:31:10.910Z	59e621414f1938239c0bbe08fd66dea6	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Games	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-08T12:55:27.907Z	6220f75dc75c2fa94e2a3e0f92d739e0	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	true	\N	\N	\N	\N	\N	inspirational	446	240p	avi	b4dac618-17b5-51a6-b631-a2337c87bd50	\N	\N	\N
save item	dm4	2025-06-08T21:38:02.667Z	8955633fbb6f3dfd83fa11b860c9f409	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Smart Home	2025-05-09	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-09T07:57:39.375Z	8d41a99935a6516a81d4b04e01461336	a366378f-ade4-524e-ac95-c4c02a127e63	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-09T18:14:51.992Z	52a0d2e701d18ad1692d278180a18a34	a366378f-ade4-524e-ac95-c4c02a127e63	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T07:20:08.982Z	d0bf86e404a17fc32070adb59b026b87	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Pet	2025-05-19	383	3	10	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-31T18:13:01.393Z	6f3f534e2d992b92eabc31a3e9f9c922	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Pet	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-01T06:12:03.741Z	9cfd2e4725e818ad98c62a77df2a36e8	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	DIY	153	480p	mpg	792d82ff-4663-5846-957e-e461a094bacc	\N	\N	\N
checkout	dm4	2025-06-01T16:46:23.166Z	a4ebea98925f7bcade8eb1e148b0f674	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	363	\N	\N	\N	\N	\N	\N	\N	BTC	10%OFF	6
save item	dm4	2025-06-01T23:57:57.040Z	02b46d5f8219352ae4d6fee97f5dee33	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Books	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T12:03:07.732Z	c8309161f4f724198517badda14cf9d7	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	music	411	1080p	mov	629db8fd-4270-5918-8cf6-47b23a14ac22	\N	\N	\N
watch video	dm4	2025-06-02T20:37:00.046Z	5727286a7f93f91d2486083677cfa559	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	164	2160p	avi	5d4625d1-86c2-5a63-a02d-a9c92d63eb47	\N	\N	\N
page view	dm4	2025-06-03T05:40:39.992Z	aabd36be212298549b8e996abce91c69	a366378f-ade4-524e-ac95-c4c02a127e63	/help	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-03T16:30:56.395Z	7956f003fffe2d12afccc9d39cb4e4ff	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	105	\N	\N	\N	\N	\N	\N	\N	CAD	none	3
page view	dm4	2025-06-04T03:42:52.288Z	4ecffd2611a8e6d135f38f88a860448d	a366378f-ade4-524e-ac95-c4c02a127e63	/watch	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T13:28:40.149Z	53c64e369180e8ef66b6c8298a6b9a3e	a366378f-ade4-524e-ac95-c4c02a127e63	/	$organic	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-05T01:46:11.698Z	e9e21c2e5a6aa7d1b088d544f60227df	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Pet	2025-05-04	135	3	3	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-05T10:23:13.058Z	1eac712c8ef5ab1f56ee7dd1433d7839	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Kids	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-05T18:48:38.565Z	91c5a38fe99d2ad0cd2f5a85604d4704	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Industrial	2025-05-27	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-06T04:42:19.287Z	b5e54610b02fa3023da58cb10d3c8814	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Baby	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-06T17:15:11.424Z	4633b1908be559585e4e9e9bc94d7adc	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Wedding	2025-05-14	115	4	10	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-07T02:16:37.974Z	c8dd4d3ef7b47c141d904bb43970b363	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Handmade	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-07T11:30:42.259Z	0aad91db7c4734763df3248147b48627	a366378f-ade4-524e-ac95-c4c02a127e63	/product	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-07T22:34:44.330Z	f03d3d25456d88c54c1c64e1a8102aa3	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	\N	Garden	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-08T10:59:47.079Z	d707be58fa030ff7b4408195fb727cc9	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	news	305	1440p	mp4	d2b310c8-9baf-50b4-bbf0-5540d2b47e5b	\N	\N	\N
save item	dm4	2025-06-08T23:07:29.788Z	4b8bafb8d7a5277e30992661fe7a614e	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	\N	Electronics	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-09T11:47:35.952Z	d751f92096b3a64fea5ccb788dd7e1ce	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Computers	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-19T22:39:29.585Z	5c26ccea6b9cf559b0983fdc73379f9a	a366378f-ade4-524e-ac95-c4c02a127e63	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-21T12:56:28.654Z	2f55393f0e69c2cef12eb67b7909bf68	a366378f-ade4-524e-ac95-c4c02a127e63	/listen	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-23T08:27:13.667Z	df2347bd4e1cafb8fe4029982fcb4b6a	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	true	Pet	2025-05-28	148	2	12	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-25T04:02:31.218Z	a2fec2a506fcd9131e278b7b4088a72a	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Automotive	2025-05-13	382	2	12	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-26T18:27:13.810Z	4d8a40fb631cec073279aaa39a64bb4e	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	\N	Baby	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-28T20:04:47.501Z	16478800f6540cc32f0e83936c04aa01	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	111	\N	\N	\N	\N	\N	\N	\N	JPY	10%OFF	6
watch video	dm4	2025-05-30T09:31:05.665Z	286d88d8b0fc196fe9d98400439c816f	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	\N	\N	\N	travel	159	240p	avi	91305145-804c-59d3-9a58-c93e7212a9fe	\N	\N	\N
page view	dm4	2025-05-31T23:40:48.590Z	bedea0242ab2fdd2d46915f4e756880e	a366378f-ade4-524e-ac95-c4c02a127e63	/	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T01:17:25.109Z	1ae0931f0b7604d289698b93077dedc7	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	travel	165	480p	avi	fd3619cc-3360-540f-988c-68c7753fb632	\N	\N	\N
view item	dm4	2025-06-02T10:31:19.021Z	565be6a8180b6c07b8925538516f8036	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Outdoors	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T20:24:02.812Z	46d29886bb2047317b02bd58244422de	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	\N	\N	\N	\N	\N	music	447	1440p	avi	43209052-6e6a-55e1-90a1-7f71f7d33c77	\N	\N	\N
add to cart	dm4	2025-06-03T04:13:50.295Z	d66d6d341b1ba2cbedf443579a5ee6d8	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Beauty	2025-05-01	144	3	20	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-03T16:12:28.182Z	ba36697e0eed3bcdc9dd20ebcf7e8572	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Industrial	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T01:24:13.355Z	67c96db0d604375f9654a72f09b4301c	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Automotive	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-04T09:02:33.294Z	9794f91a3537d9d5a0155c58c3ba1f3c	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	\N	\N	136	\N	\N	\N	\N	\N	\N	\N	JPY	none	3
watch video	dm4	2025-06-04T17:55:26.902Z	0ab566e4a0c4bc81e4bf867bebec65b9	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	true	\N	\N	\N	\N	\N	cooking	156	360p	mp4	5209eff4-783e-5a79-a193-37606755606a	\N	\N	\N
page view	dm4	2025-06-05T05:10:18.845Z	98ad1dbddb31c7fad7439d15508ab1c6	a366378f-ade4-524e-ac95-c4c02a127e63	/people	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-05T16:52:53.816Z	8ed290f6c1fa73fa35e04168df1ee82c	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	\N	\N	136	\N	\N	\N	\N	\N	\N	\N	ETH	none	4
page view	dm4	2025-06-06T02:31:48.680Z	653b57ad3563caf4282c375f235350a4	a366378f-ade4-524e-ac95-c4c02a127e63	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-06T10:58:42.720Z	fca321d0f787af1395712c8afb78f22b	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Appliances	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-06T21:44:43.353Z	9a88d2d0fe70b5eb40325f46b8ff38a7	a366378f-ade4-524e-ac95-c4c02a127e63	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-07T08:03:15.737Z	4e1d195e74869cc0149a589b913659f9	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	true	\N	\N	\N	\N	\N	inspirational	191	240p	mov	881ac0eb-3c88-50d2-bc59-261b40db73cb	\N	\N	\N
watch video	dm4	2025-06-07T18:55:55.579Z	e0721e4aa1abd8b5d6c791628a989dfc	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	true	\N	\N	\N	\N	\N	inspirational	115	480p	mov	dabd0360-b952-59a2-a07a-eded8f530114	\N	\N	\N
watch video	dm4	2025-06-08T04:44:36.279Z	9d69b3dbc6fa718dec6d42f8def5f5c8	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	custom	\N	\N	\N	\N	\N	\N	inspirational	305	1080p	mov	ffa5cef1-a2a9-54d3-aeaa-26e6c9cbf504	\N	\N	\N
view item	dm4	2025-06-08T15:59:59.985Z	92e524e12ef5b327a844e2bd0aa456ba	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Home	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-09T00:05:45.843Z	62effc5afb60f04da4726edfc070d409	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	light	\N	Food	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-09T11:47:17.234Z	31676b60e1e9a5c05419cb728e269848	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	true	Beauty	2025-05-09	126	2	21	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-09T19:24:27.342Z	c8b5f0e5c378ecd4539c7fd67f788338	a366378f-ade4-524e-ac95-c4c02a127e63	\N	\N	dark	\N	Beauty	2025-05-19	142	2	12	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-27T17:39:48.948Z	d6819bd16c933a6fe191fcb14fbc6714	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Computers	2025-05-09	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
